Date,Sector,Sector Score,Pressure,Forward P/E,Avg Return,AEI Version,Pressure Version,Prior Method Pressure,Forward EV/EBIT,Forward EBIT Yield,Sector Valuation Version,Forward EV/EBIT Coverage,Forward EV/EBIT Data Coverage,Loss-Making EV Share,Benchmark Version,Benchmark Weight Date
2026-07-23,DEFENSE_NATIONAL_SECURITY,14.163820109,36.7533128055,,0.0736503818412,4.0,4.0,,25.1807581758,0.02843686361,2.0,0.847979123868,1.0,0.152020876132,4.0,2026-08-02
2026-07-23,ENTERPRISE_AI_SOFTWARE,0.00112460338405,42.7407968966,,-0.483707164462,4.0,4.0,,14.5575137195,0.0648774610835,2.0,0.966224547103,0.978102498907,0.0337754528967,4.0,2026-08-02
2026-07-23,HEALTHCARE_LIFE_SCIENCES_AI,16.2535186279,56.6331924641,,0.329626194957,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-23,INDUSTRIAL_AUTOMATION,36.5069862521,57.0052913262,,0.243827525708,4.0,4.0,,7.77106394878,0.12868250816,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-07-23,INSURANCE_RISK,31.597653103,64.0319122172,,0.268656042798,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-23,POWER_GRID,31.3338895148,53.3971616065,,0.310160078438,4.0,4.0,,27.2474700537,0.0366170558162,2.0,0.99893254298,1.0,0.0010674570203,4.0,2026-08-02
2026-07-23,ROBOTICS,8.89700592778,25.178801936,,-0.187209433008,4.0,4.0,,,,2.0,0.989686077201,0.210494110689,0.0103139227987,4.0,2026-08-02
2026-07-23,SEMICAP_EQUIPMENT,96.300943182,59.3665188172,,1.70091868453,4.0,4.0,,36.5253370407,0.0273054972575,2.0,0.998328901479,0.92212546288,0.00167109852125,4.0,2026-08-02
2026-07-23,TRANSPORTATION_LOGISTICS,26.8885573638,59.8556040759,,0.309558950896,4.0,4.0,,,,2.0,1.0,0.20514640695,0.0,4.0,2026-08-02
2026-07-24,CLOUD_HYPERSCALERS,4.62127113059,37.8587146325,,0.188831942169,4.0,4.0,,15.7903983228,0.0619611405386,2.0,0.989873122906,1.0,0.0101268770936,4.0,2026-08-02
2026-07-24,COMPUTE,86.0798490325,56.6482658821,,1.27513808422,4.0,4.0,,16.2364810799,0.0615897000761,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-07-24,CONSUMER_AI,10.0204013319,39.3204720884,,-0.135495249032,4.0,4.0,,27.6745257047,0.0354070414377,2.0,0.992745290048,1.0,0.0072547099517,4.0,2026-08-02
2026-07-24,CYBERSECURITY_AI_TRUST,28.6204317617,75.3137668913,,-0.00398092055869,4.0,4.0,,76.8500930636,0.00557825313497,2.0,0.636847686946,1.0,0.363152313054,4.0,2026-08-02
2026-07-24,DATA_AI_INFRASTRUCTURE,29.8556153952,71.0491221337,,0.409961540699,4.0,4.0,,50.6867784438,-0.00264467396048,2.0,0.210571179216,0.934995996362,0.789428820784,4.0,2026-08-02
2026-07-24,DATA_CENTER_INFRASTRUCTURE,85.3611633451,52.901795521,,1.41483040622,4.0,4.0,,29.6052646333,0.0320481720873,2.0,0.979642147851,0.941804543143,0.0203578521486,4.0,2026-08-02
2026-07-24,DEFENSE_NATIONAL_SECURITY,14.1993139561,37.4234176683,,0.0727153290674,4.0,4.0,,24.0734870829,0.0300499150726,2.0,0.848921635261,1.0,0.151078364739,4.0,2026-08-02
2026-07-24,ENTERPRISE_AI_SOFTWARE,0.00245837598344,52.6825636148,,-0.452954998564,4.0,4.0,,15.5609452715,0.0606685445285,2.0,0.965957531626,0.97856969736,0.034042468374,4.0,2026-08-02
2026-07-24,HEALTHCARE_LIFE_SCIENCES_AI,16.4284860953,58.1524076425,,0.322227512686,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-24,INDUSTRIAL_AUTOMATION,36.6177756169,55.824500664,,0.243432762181,4.0,4.0,,7.67310780104,0.130325290082,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-07-24,INSURANCE_RISK,34.7004185076,65.1575191049,,0.317288903215,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-24,POWER_GRID,24.7658520638,48.4975256404,,0.278825913865,4.0,4.0,,27.1777897699,0.0367130348674,2.0,0.998996367519,1.0,0.00100363248142,4.0,2026-08-02
2026-07-24,ROBOTICS,8.90305662129,25.2241885456,,-0.190205813603,4.0,4.0,,,,2.0,0.990137269477,0.217346342136,0.0098627305231,4.0,2026-08-02
2026-07-24,SEMICAP_EQUIPMENT,93.7567400048,58.0653122972,,1.5839452799,4.0,4.0,,34.9982472125,0.0284989807473,2.0,0.998397319634,0.919779391742,0.00160268036583,4.0,2026-08-02
2026-07-24,TRANSPORTATION_LOGISTICS,27.0269636763,58.1414138074,,0.296056476555,4.0,4.0,,,,2.0,1.0,0.198255545625,0.0,4.0,2026-08-02
2026-07-28,CLOUD_HYPERSCALERS,9.25495814978,39.1228343136,,0.163854856992,4.0,4.0,,16.1351621841,0.0606871401736,2.0,0.990676758708,1.0,0.00932324129214,4.0,2026-08-02
2026-07-28,COMPUTE,79.5342065559,53.0195022639,,1.07929579882,4.0,4.0,,15.3547618693,0.0651263763328,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-07-28,CONSUMER_AI,13.3978884604,49.9039559634,,-0.0971970964079,4.0,4.0,,28.4028067821,0.0344934781308,2.0,0.99258056885,1.0,0.00741943115034,4.0,2026-08-02
2026-07-28,CYBERSECURITY_AI_TRUST,28.6830511869,74.8243168694,,-0.0149386343692,4.0,4.0,,75.8486452798,0.00562329581336,2.0,0.633702639492,1.0,0.366297360508,4.0,2026-08-02
2026-07-28,DATA_AI_INFRASTRUCTURE,34.2069659623,73.9081960137,,0.376197620037,4.0,4.0,,50.4483447995,-0.00261272388139,2.0,0.207595332677,0.932346603512,0.792404667323,4.0,2026-08-02
2026-07-28,DATA_CENTER_INFRASTRUCTURE,77.1976177219,48.4856317038,,1.15128895622,4.0,4.0,,28.3894287663,0.033258292861,2.0,0.978499648689,0.946633942695,0.0215003513108,4.0,2026-08-02
2026-07-28,DEFENSE_NATIONAL_SECURITY,16.6901743948,41.4927508342,,0.0868251723274,4.0,4.0,,24.25557259,0.0296873190982,2.0,0.844367890414,1.0,0.155632109586,4.0,2026-08-02
2026-07-28,ENTERPRISE_AI_SOFTWARE,0.00917234536521,58.6953040526,,-0.390034616907,4.0,4.0,,17.2363059626,0.0547234823314,2.0,0.965100927438,0.978379450686,0.0348990725622,4.0,2026-08-02
2026-07-28,HEALTHCARE_LIFE_SCIENCES_AI,21.8218820618,57.361541819,,0.408282588328,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-28,INDUSTRIAL_AUTOMATION,33.3062889653,52.9012441297,,0.23316764645,4.0,4.0,,7.69057661317,0.130029261823,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-07-28,INSURANCE_RISK,35.7121815403,68.087551565,,0.370566174085,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-28,POWER_GRID,22.6847218986,45.780698148,,0.199171104889,4.0,4.0,,26.0728165659,0.0382705867436,2.0,0.999027001349,1.0,0.000972998651026,4.0,2026-08-02
2026-07-28,ROBOTICS,8.92885882381,25.4155391828,,-0.169167412515,4.0,4.0,,,,2.0,0.989813908081,0.227291370384,0.0101860919186,4.0,2026-08-02
2026-07-28,SEMICAP_EQUIPMENT,78.7051992643,51.8175780436,,1.20943414274,4.0,4.0,,31.2869779273,0.0318853674473,2.0,0.998580157185,0.907673747012,0.00141984281545,4.0,2026-08-02
2026-07-28,TRANSPORTATION_LOGISTICS,27.4152227587,55.3685262682,,0.272118580655,4.0,4.0,,,,2.0,1.0,0.215972960692,0.0,4.0,2026-08-02
2026-07-29,CLOUD_HYPERSCALERS,9.43280284525,38.6167233374,,0.126309073651,4.0,4.0,,15.3707768992,0.0637820004641,2.0,0.991373183217,1.0,0.00862681678291,4.0,2026-08-02
2026-07-29,COMPUTE,73.1283301925,49.4311096369,,0.957739128366,4.0,4.0,,14.6591613437,0.0682167264932,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-07-29,CONSUMER_AI,13.4816557192,51.5359705926,,-0.0695960788347,4.0,4.0,,28.2673464018,0.0346552475577,2.0,0.992479551908,1.0,0.0075204480916,4.0,2026-08-02
2026-07-29,CYBERSECURITY_AI_TRUST,25.9125420477,74.9738992915,,-0.0259449895367,4.0,4.0,,75.5810823739,0.00565629769559,2.0,0.635194561583,1.0,0.364805438417,4.0,2026-08-02
2026-07-29,DATA_AI_INFRASTRUCTURE,35.6976731154,74.1036317993,,0.38720835368,4.0,4.0,,49.1095730512,-0.00254361445477,2.0,0.196740871712,0.933757206034,0.803259128288,4.0,2026-08-02
2026-07-29,DATA_CENTER_INFRASTRUCTURE,62.0640620412,37.6562438088,,0.972611653557,4.0,4.0,,26.9519238479,0.0350673997925,2.0,0.979665068767,0.948073602815,0.0203349312326,4.0,2026-08-02
2026-07-29,DEFENSE_NATIONAL_SECURITY,14.4339494549,38.723933527,,0.0444220814939,4.0,4.0,,23.8213891655,0.0303911503521,2.0,0.846263376586,1.0,0.153736623414,4.0,2026-08-02
2026-07-29,ENTERPRISE_AI_SOFTWARE,5.73465129688,61.8751382706,,-0.367747697144,4.0,4.0,,17.8877108863,0.0527460577044,2.0,0.965373554414,0.978461195586,0.034626445586,4.0,2026-08-02
2026-07-29,HEALTHCARE_LIFE_SCIENCES_AI,28.9277438855,63.4105138654,,0.468374681623,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-29,INDUSTRIAL_AUTOMATION,33.6857174254,49.2015492885,,0.212336663527,4.0,4.0,,7.49156596632,0.133483440511,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-07-29,INSURANCE_RISK,36.4720665925,66.4964355736,,0.339190855382,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-29,POWER_GRID,16.2576079292,42.0733820613,,0.164991109144,4.0,4.0,,25.5585390576,0.0390420147273,2.0,0.999063261232,1.0,0.000936738767649,4.0,2026-08-02
2026-07-29,ROBOTICS,8.9655637203,24.8286058106,,-0.168747735655,4.0,4.0,,,,2.0,0.990318082603,0.227282065922,0.00968191739739,4.0,2026-08-02
2026-07-29,SEMICAP_EQUIPMENT,72.7407582069,47.0291920669,,1.0430571116,4.0,4.0,,28.4202604313,0.0351041132513,2.0,0.998617211302,0.905100606601,0.00138278869767,4.0,2026-08-02
2026-07-29,TRANSPORTATION_LOGISTICS,31.6505180505,56.1110943333,,0.295635213405,4.0,4.0,,,,2.0,1.0,0.218162057105,0.0,4.0,2026-08-02
2026-08-07,COMPUTE,90.38932956713012,54.1453659177617,,1.3311651439704089,4.0,4.0,,17.0661410175584,0.0585955547285795,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-07,SEMICAP_EQUIPMENT,96.7366961305174,57.29967339810425,,1.6421995490651156,4.0,4.0,,33.23770078980588,0.0300325528243288,2.0,0.998832156361228,1.0,0.0011678436387719,4.0,2026-08-02
2026-08-07,CLOUD_HYPERSCALERS,18.04780535735232,45.04567536718981,,0.2268526778977994,4.0,4.0,,17.780452073035526,0.0550902481461747,2.0,0.9905779957732964,1.0,0.0094220042267034,4.0,2026-08-02
2026-08-07,DATA_AI_INFRASTRUCTURE,38.64821377752588,73.2324856850419,,0.5523109425989964,4.0,4.0,,64.61658151637982,0.0011267183536714,2.0,0.4303415453570904,1.0,0.5696584546429094,4.0,2026-08-02
2026-08-07,DATA_CENTER_INFRASTRUCTURE,85.43430771769839,52.20041769046715,,1.3914281741691463,4.0,4.0,,31.157520202291128,0.0305024875904003,2.0,0.9787918091576764,1.0,0.0212081908423234,4.0,2026-08-02
2026-08-07,POWER_GRID,24.725053847356826,47.09497099707353,,0.2326451909226072,4.0,4.0,,26.586605697128235,0.0374776487897089,2.0,0.9989767975744176,1.0,0.0010232024255825,4.0,2026-08-02
2026-08-07,ENTERPRISE_AI_SOFTWARE,20.01134567437134,67.66365076451522,,-0.2492486790753404,4.0,4.0,,18.95572797061793,0.0492202331932614,2.0,0.9545131020707774,1.0,0.0454868979292225,4.0,2026-08-02
2026-08-07,CYBERSECURITY_AI_TRUST,34.616243944784856,77.95002407555343,,0.2573305381323232,4.0,4.0,,80.92767920753471,0.0052720041746917,2.0,0.620739117228775,1.0,0.3792608827712249,4.0,2026-08-02
2026-08-07,INDUSTRIAL_AUTOMATION,33.260485553026705,56.37912441498071,,0.3295745572510398,4.0,4.0,,8.018287356039643,0.1247149117506703,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-07,ROBOTICS,8.931017408440239,28.780024257196104,,-0.0523884311417593,4.0,4.0,,92.42259135726988,0.0096257183617298,2.0,0.9977709260171664,1.0,0.0022290739828334,4.0,2026-08-02
2026-08-07,DEFENSE_NATIONAL_SECURITY,21.341301453731628,61.99248412373609,,0.1525480980759593,4.0,4.0,,26.342543428242752,0.0277360084591694,2.0,0.8513574448219186,1.0,0.1486425551780814,4.0,2026-08-02
2026-08-07,CONSUMER_AI,16.69399652300529,50.02108726544623,,-0.1173372280240506,4.0,4.0,,25.99384357886853,0.0378451004176885,2.0,0.993397245324224,1.0,0.006602754675776,4.0,2026-08-02
2026-08-07,HEALTHCARE_LIFE_SCIENCES_AI,40.05171613537164,70.96725095988208,,0.8295750550053056,4.0,4.0,,18.70614974035394,0.0200725918300616,2.0,0.5950877131807165,1.0,0.4049122868192836,4.0,2026-08-02
2026-08-07,TRANSPORTATION_LOGISTICS,30.46480459976051,55.946072836238926,,0.3088065713004632,4.0,4.0,,20.261153923574263,0.0093303303943581,2.0,0.9789604425764482,1.0,0.0210395574235518,4.0,2026-08-02
2026-08-07,INSURANCE_RISK,34.717984198890626,64.21056544932141,,0.2978395855279494,4.0,4.0,,11.47204697691346,0.0871196663429591,2.0,0.9995594516296584,0.950645906926676,0.0004405483703415,4.0,2026-08-02
2026-08-10,COMPUTE,85.06781561080449,53.08627754406717,,1.2219149953292243,4.0,4.0,,16.618000949582235,0.0601757096436523,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-10,SEMICAP_EQUIPMENT,93.99784268156051,55.56355001950181,,1.4905333341129028,4.0,4.0,,31.93826102459441,0.0312561713924027,2.0,0.9988741391350732,1.0,0.0011258608649267,4.0,2026-08-02
2026-08-10,CLOUD_HYPERSCALERS,18.199917452220024,45.696933143595054,,0.2043547108637637,4.0,4.0,,17.96249664721151,0.0545462429747463,2.0,0.9908380864090292,1.0,0.0091619135909708,4.0,2026-08-02
2026-08-10,DATA_AI_INFRASTRUCTURE,47.62439821105479,73.11232614878774,,0.7270361510314571,4.0,4.0,,68.19394635490714,0.0011060257577668,2.0,0.4380158691607684,1.0,0.5619841308392316,4.0,2026-08-02
2026-08-10,DATA_CENTER_INFRASTRUCTURE,82.12417892433189,49.29620980069984,,1.273332415901529,4.0,4.0,,31.034755444454458,0.0306454554974943,2.0,0.9795048490376618,1.0,0.020495150962338,4.0,2026-08-02
2026-08-10,POWER_GRID,18.21236055875224,45.91798322502671,,0.2087435731076276,4.0,4.0,,26.45180384308959,0.0376699007152579,2.0,0.9990117351690696,1.0,0.0009882648309304,4.0,2026-08-02
2026-08-10,ENTERPRISE_AI_SOFTWARE,22.87928911471336,69.54998307933353,,-0.2387991501421578,4.0,4.0,,19.34722224047513,0.0482434565751869,2.0,0.9548931914553268,1.0,0.0451068085446731,4.0,2026-08-02
2026-08-10,CYBERSECURITY_AI_TRUST,35.19655723489851,78.53510015824,,0.3209453370786738,4.0,4.0,,84.72830740660596,0.005027149904731,2.0,0.6197073527089072,1.0,0.3802926472910927,4.0,2026-08-02
2026-08-10,INDUSTRIAL_AUTOMATION,29.95760588137134,55.53096073565524,,0.3133811179374258,4.0,4.0,,7.970779327619155,0.1254582467908689,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-10,ROBOTICS,8.95382981217657,30.91971578319601,,-0.0773206667214218,4.0,4.0,,93.06159425708356,0.0095334617989888,2.0,0.997830982775335,1.0,0.0021690172246649,4.0,2026-08-02
2026-08-10,DEFENSE_NATIONAL_SECURITY,21.50275165433268,61.78129769325489,,0.1654770004478416,4.0,4.0,,26.66724871433011,0.0274667650607089,2.0,0.8534852038188973,1.0,0.1465147961811028,4.0,2026-08-02
2026-08-10,CONSUMER_AI,16.717942993290087,56.558701174238976,,-0.1127921824977411,4.0,4.0,,25.7367317922692,0.0382241196365384,2.0,0.9934217784277648,1.0,0.0065782215722351,4.0,2026-08-02
2026-08-10,HEALTHCARE_LIFE_SCIENCES_AI,56.35756600289763,73.59709688709316,,0.8897060154825344,4.0,4.0,,18.96976226685134,0.0198936771900863,2.0,0.5980948711652379,1.0,0.4019051288347621,4.0,2026-08-02
2026-08-10,TRANSPORTATION_LOGISTICS,34.21421714216421,54.615423400535725,,0.3158525904457014,4.0,4.0,,20.343514422355945,0.0093562056691891,2.0,0.9791706385294884,1.0,0.0208293614705116,4.0,2026-08-02
2026-08-10,INSURANCE_RISK,34.93470382551777,64.36593220072623,,0.269438997682588,4.0,4.0,,11.34359770633636,0.0881554534891003,2.0,1.0,0.9503211392526132,0.0,4.0,2026-08-02
2026-08-11,COMPUTE,86.32349638270301,53.35711412919094,,1.2146216301407238,4.0,4.0,,16.67498118135055,0.0599700826720217,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-11,SEMICAP_EQUIPMENT,92.80002441006076,56.77772366117371,,1.618313467997867,4.0,4.0,,32.90406706431811,0.0303387413062177,2.0,0.9988730258216938,1.0,0.0011269741783062,4.0,2026-08-02
2026-08-11,CLOUD_HYPERSCALERS,18.30530092152437,46.40111549785452,,0.2024414265216795,4.0,4.0,,17.79774621867053,0.0550392552487125,2.0,0.99061842135803,1.0,0.00938157864197,4.0,2026-08-02
2026-08-11,DATA_AI_INFRASTRUCTURE,56.87984315142842,73.1828719817933,,0.8130015812335284,4.0,4.0,,67.64183091873105,0.0011047250366789,2.0,0.4343681191007126,1.0,0.5656318808992873,4.0,2026-08-02
2026-08-11,DATA_CENTER_INFRASTRUCTURE,86.712476683211,49.14817541125808,,1.3121268146012517,4.0,4.0,,31.00289815731588,0.0306686264060926,2.0,0.9791839453084844,1.0,0.0208160546915156,4.0,2026-08-02
2026-08-11,POWER_GRID,18.41383727963155,45.7597680930764,,0.2307803308004135,4.0,4.0,,26.82023360560375,0.0371512972216086,2.0,0.9989816614139408,1.0,0.0010183385860592,4.0,2026-08-02
2026-08-11,ENTERPRISE_AI_SOFTWARE,22.89254229324633,69.74454056472358,,-0.2040192155598968,4.0,4.0,,19.46502398169733,0.0479178888495309,2.0,0.9542304510502884,1.0,0.0457695489497117,4.0,2026-08-02
2026-08-11,CYBERSECURITY_AI_TRUST,35.54980040495063,78.2442944702422,,0.3353975620786396,4.0,4.0,,84.20440605461678,0.005061982021084,2.0,0.6201550094240811,1.0,0.3798449905759188,4.0,2026-08-02
2026-08-11,INDUSTRIAL_AUTOMATION,34.00638121912589,57.0438578077502,,0.3372080190005386,4.0,4.0,,8.046151114035515,0.1242830249926109,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-11,ROBOTICS,8.971985556700126,31.16543296555134,,-0.0759035478416718,4.0,4.0,,94.10402460044892,0.0095144298053099,2.0,0.99438268981018,1.0,0.0056173101898202,4.0,2026-08-02
2026-08-11,DEFENSE_NATIONAL_SECURITY,21.62476089383952,62.06563891966745,,0.177828963532816,4.0,4.0,,26.74205849958807,0.0273639087599687,2.0,0.8525999441127057,1.0,0.1474000558872944,4.0,2026-08-02
2026-08-11,CONSUMER_AI,16.734481626961042,55.944459097339184,,-0.1064250670068916,4.0,4.0,,25.582859824378485,0.0384538066810468,2.0,0.9933469871783408,1.0,0.0066530128216594,4.0,2026-08-02
2026-08-11,HEALTHCARE_LIFE_SCIENCES_AI,56.9167914000037,73.94121536370608,,0.8598757474637146,4.0,4.0,,19.104299946370823,0.0199921399243097,2.0,0.6001110039374709,1.0,0.3998889960625292,4.0,2026-08-02
2026-08-11,TRANSPORTATION_LOGISTICS,34.52620253023887,54.78015196102358,,0.326517608588712,4.0,4.0,,20.40686305238306,0.0093096431287053,2.0,0.9789832892802104,1.0,0.0210167107197893,4.0,2026-08-02
2026-08-11,INSURANCE_RISK,32.17613309226229,61.204539047590615,,0.2552910398419416,4.0,4.0,,11.260834375140089,0.0888033663125038,2.0,1.0,0.9501175213289732,0.0,4.0,2026-08-02
2026-08-12,COMPUTE,87.54957089793439,54.08458576864457,,1.195665308512686,4.0,4.0,,17.034549773094394,0.0587042224960634,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-12,SEMICAP_EQUIPMENT,94.9100861514531,58.20407090234308,,1.5932203053305851,4.0,4.0,,33.60818958387238,0.0297026332532153,2.0,0.9988566358797352,1.0,0.0011433641202647,4.0,2026-08-02
2026-08-12,CLOUD_HYPERSCALERS,23.008424805451767,54.071748225114575,,0.2667701128619761,4.0,4.0,,17.390446131940156,0.0561771430946077,2.0,0.987986882272506,1.0,0.0120131177274942,4.0,2026-08-02
2026-08-12,DATA_AI_INFRASTRUCTURE,54.71035364371543,73.06619340762025,,0.7920349889906764,4.0,4.0,,66.21025315851553,0.0011161969946062,2.0,0.429590321547631,1.0,0.570409678452369,4.0,2026-08-02
2026-08-12,DATA_CENTER_INFRASTRUCTURE,91.08476772876276,54.20303047085384,,1.4316651905319848,4.0,4.0,,32.38193433859054,0.0293753235266062,2.0,0.9791855245538088,1.0,0.0208144754461912,4.0,2026-08-02
2026-08-12,POWER_GRID,25.11466921455238,47.57526930480206,,0.2425364012545129,4.0,4.0,,27.00288732942897,0.0369003985526751,2.0,0.9989917622225114,1.0,0.0010082377774887,4.0,2026-08-02
2026-08-12,ENTERPRISE_AI_SOFTWARE,20.029948589424546,68.26347019760907,,-0.2252933353632414,4.0,4.0,,18.90953770535776,0.0492622233881733,2.0,0.9530179183139964,1.0,0.0469820816860035,4.0,2026-08-02
2026-08-12,CYBERSECURITY_AI_TRUST,35.208555348669904,78.11200048431624,,0.2911530232521938,4.0,4.0,,84.45643899058437,0.0050632908102955,2.0,0.622172021720938,1.0,0.3778279782790618,4.0,2026-08-02
2026-08-12,INDUSTRIAL_AUTOMATION,33.6946469656975,57.57722210513843,,0.2983353989761366,4.0,4.0,,8.046736366907654,0.1242739856760459,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-12,ROBOTICS,8.963090111454001,31.99302212627251,,-0.0890878475408138,4.0,4.0,,92.61598127874032,0.0096666486482247,2.0,0.99431606835249,1.0,0.0056839316475099,4.0,2026-08-02
2026-08-12,DEFENSE_NATIONAL_SECURITY,21.518038042851405,59.96634063165085,,0.1405975766963769,4.0,4.0,,26.44562561668528,0.0276842474620931,2.0,0.8530431732500039,1.0,0.1469568267499961,4.0,2026-08-02
2026-08-12,CONSUMER_AI,16.71940412564238,54.084741760851,,-0.1403597578379129,4.0,4.0,,25.155019562596987,0.0391145517062846,2.0,0.9935174555217005,1.0,0.0064825444782996,4.0,2026-08-02
2026-08-12,HEALTHCARE_LIFE_SCIENCES_AI,48.90243847908452,74.33950240357412,,0.8210952756786007,4.0,4.0,,19.084434854342305,0.0200691420164845,2.0,0.6017959897493229,1.0,0.398204010250677,4.0,2026-08-02
2026-08-12,TRANSPORTATION_LOGISTICS,30.94779695156252,57.03648379556702,,0.2952188913979718,4.0,4.0,,20.306426858487107,0.0093623603815623,2.0,0.9796669920742416,1.0,0.0203330079257583,4.0,2026-08-02
2026-08-12,INSURANCE_RISK,34.98814215004293,59.66476193035646,,0.2496572772288399,4.0,4.0,,11.17711578890646,0.0894685193287988,2.0,1.0,0.9495286792708756,0.0,4.0,2026-08-02
2026-08-13,COMPUTE,86.30984803858536,53.990953537724735,,1.2169519561568676,4.0,4.0,,17.201041729807685,0.0581360138361329,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-13,SEMICAP_EQUIPMENT,94.7142492936963,58.34614800701808,,1.5994798974265576,4.0,4.0,,33.84366381122331,0.0294953395095223,2.0,0.9988336112459608,1.0,0.0011663887540391,4.0,2026-08-02
2026-08-13,CLOUD_HYPERSCALERS,22.970972300901543,53.382413535054,,0.305855900605618,4.0,4.0,,17.48431082213124,0.0558870476649058,2.0,0.9881900846431212,1.0,0.0118099153568788,4.0,2026-08-02
2026-08-13,DATA_AI_INFRASTRUCTURE,53.17537100756735,76.01044522996166,,0.8200026821351319,4.0,4.0,,68.29908809749092,0.0010728870102846,2.0,0.42594868665399,1.0,0.5740513133460101,4.0,2026-08-02
2026-08-13,DATA_CENTER_INFRASTRUCTURE,88.08730282754175,54.51833704062789,,1.4317921978879649,4.0,4.0,,31.696914805235032,0.029983444785722,2.0,0.9785674415524782,1.0,0.0214325584475217,4.0,2026-08-02
2026-08-13,POWER_GRID,24.955762862654257,47.76732235626729,,0.2480441119775456,4.0,4.0,,26.81333231712708,0.0371618437916801,2.0,0.9989900007850148,1.0,0.0010099992149852,4.0,2026-08-02
2026-08-13,ENTERPRISE_AI_SOFTWARE,22.88308041049491,71.11479706750491,,-0.2003699044341128,4.0,4.0,,19.73633298046378,0.0471560345215186,2.0,0.9521592858792268,1.0,0.0478407141207731,4.0,2026-08-02
2026-08-13,CYBERSECURITY_AI_TRUST,38.10747391639423,78.76473331329717,,0.3444022312673834,4.0,4.0,,86.74460400065455,0.0049225553788852,2.0,0.6212664757236379,1.0,0.3787335242763622,4.0,2026-08-02
2026-08-13,INDUSTRIAL_AUTOMATION,33.43407332691377,57.85061251845221,,0.2971012393580231,4.0,4.0,,7.994714528459166,0.1250826400918072,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-13,ROBOTICS,8.93281828414762,29.87667781376857,,-0.1212911230849189,4.0,4.0,,95.30724791335756,0.0095007517046454,2.0,0.9944660058481418,1.0,0.0055339941518581,4.0,2026-08-02
2026-08-13,DEFENSE_NATIONAL_SECURITY,21.4469127093408,61.037661846709966,,0.1518978088507891,4.0,4.0,,26.68629163048285,0.0274879457238145,2.0,0.8546963233376096,1.0,0.1453036766623902,4.0,2026-08-02
2026-08-13,CONSUMER_AI,20.042623626852187,58.68627644273559,,-0.1258206355720867,4.0,4.0,,25.538826299714312,0.0385170257283967,2.0,0.9932673575031078,1.0,0.0067326424968923,4.0,2026-08-02
2026-08-13,HEALTHCARE_LIFE_SCIENCES_AI,43.56214559412653,74.97098827982381,,0.746644659682556,4.0,4.0,,19.453648089561806,0.0200327404101915,2.0,0.6112124921116253,1.0,0.3887875078883747,4.0,2026-08-02
2026-08-13,TRANSPORTATION_LOGISTICS,30.783067444961137,57.62493869556087,,0.3126648395061898,4.0,4.0,,20.55761818717305,0.0092487287070589,2.0,0.9797481371184684,1.0,0.0202518628815315,4.0,2026-08-02
2026-08-13,INSURANCE_RISK,34.8136646740229,60.70885970514613,,0.2528875242553942,4.0,4.0,,11.150815542681288,0.0896795392383957,2.0,1.0,0.9488154153193232,0.0,4.0,2026-08-02
2026-08-14,COMPUTE,84.9359755890948,53.74351162496181,,1.2158125237429471,4.0,4.0,,17.122888960903175,0.0584013598571659,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-14,SEMICAP_EQUIPMENT,94.3929216219842,58.14754564637399,,1.5738977048479963,4.0,4.0,,33.48064463128782,0.0298145500144817,2.0,0.9988169203889108,1.0,0.0011830796110892,4.0,2026-08-02
2026-08-14,CLOUD_HYPERSCALERS,23.18508174016133,53.76257326365141,,0.3678821693691565,4.0,4.0,,17.385308583969675,0.0563124345942723,2.0,0.9866219043378076,1.0,0.0133780956621922,4.0,2026-08-02
