Last Updated Date,Project Name,Pipeline Operator Name,Project Type,Status,Completed Date,Year In Service Date,State(s),Beg_State,End_State,Region(s),Beg_Region,End_Region,Thru_Region,Cost (millions),Miles,Additional Capacity (MMcf/d),Pipeline Diameter (Inches),Pipeline Type,Authority,Docket Number,Crosses State Border,Notes,Demand Served,Website
2026-01-20 00:00:00.000,Mustang Draw I and Mustang Draw II,Energy Transfer,Expansion,Proposed,,2026.0,TX,TX,TX,South Central,South Central,South Central,,,0.0,550.0,,Intrastate,,,No,Mustang Draw I and II gas processing plants in Energy Transfer's Midland Basin system. Processing/plant assets rather than transmission pipeline. Mustang Draw I Processing Plant: ~275 million cubic feet per day (MMcf/d). Mustang Draw II Processing Plant: 275-280 MMcf/d.,,Press release
2025-10-15 00:00:00.000,Mustang Express Pipeline,Arm Energy Holdings LLC,New Pipeline,Announced,,2029.0,TX,TX,TX,South Central,South Central,South Central,,2300.0,236.0,2500.0,42.0,Intrastate,,,No,Three segments: 55-mile Cougar Lateral (Tres Palacios Storage in Matagorda County to Katy Hub); 178-mile Mustang Mainline (Katy Hub to Port Arthur in Jefferson County); 3-mile Golden Triangle / Spindletop Storage Lateral near Port Arthur. Anchor shipper Sempra Infrastructure's Port Arthur LNG Phase 2. FID announced 10/9/2025 ($2.3B investment with PIMCO and co-investors); in-service targeted late 2028 / early 2029.,LNG,Press release
2026-04-21 00:00:00.000,MVP Boost Expansion,"Mountain Valley Pipeline, LLC",Expansion,Applied,,2028.0,"WV,VA",WV,VA,Northeast,Northeast,Northeast,,,0.0,600.0,,Interstate,FERC,CP26-14,Yes,"Compression-only expansion of the 303-mile MVP Mainline (Wetzel County, WV to Pittsylvania County, VA). Adds compression at three existing stations in Wetzel, Braxton, and Fayette Counties, WV, plus one new compressor station in Montgomery County, VA. Increases MVP Mainline capacity by 600 MDth/d (from 2.0 to 2.6 Bcf/d). Fully subscribed by investment-grade utility shippers: Duke Energy (275 MMcf/d), Public Service Company of North Carolina (125 MMcf/d), and Virginia Power (200 MMcf/d). MVP Mainline JV owned by EQT, NextEra, Consolidated Edison, AltaGas, and RGC Resources. Application filed 10/23/2025; construction targeted winter 2026-27; in-service mid-2028.",Power,MVP Boost project website
2026-04-21 00:00:00.000,MVP Southgate Project,"Mountain Valley Pipeline, LLC",New Pipeline,Construction,,2028.0,"VA,NC",VA,NC,"Northeast, Southeast",Northeast,Southeast,,370.0,31.1,550.0,30.0,Interstate,FERC,CP25-60,Yes,"Amendment to original 2020 certificate: route shortened from 75 to 31.3 miles, diameter increased from 16/24-inch to 30-inch, Lambert Compressor Station eliminated, capacity increased from 375,000 to 550,000 Dth/d. FERC issued amended certificate 12/18/2025; notice to proceed 3/23/2026. In March 2026, the 4th Circuit granted a temporary stay of the NC and VA Clean Water Act 401 certifications; construction voluntarily halted pending oral argument 4/28/2026.","LDC / power (PSNC Energy, Duke Energy Carolinas)",Project website
2026-04-21 00:00:00.000,Nash Energy Storage Hub (formerly Freeport Energy Storage Hub),Gulf Coast Midstream Partners LLC,New Pipeline,Announced,,2030.0,TX,TX,TX,South Central,South Central,South Central,,,,1500.0,,Intrastate,TX RRC,,No,"Salt-cavern storage hub at the Nash Salt Dome in Fort Bend County, TX (~30 mi SW of Houston) — formerly branded Freeport Energy Storage Hub (FRESSH/FRESH). Texas RRC approved 2 caverns in July 2025 with ~23 Bcf working gas capacity. Phase 1 targets 0.9 Bcf/d injection and 1.5 Bcf/d withdrawal with 7–10 bi-directional interconnects to 15+ inter/intrastate pipelines; potential expansion of up to 4 additional caverns for gas or NGLs. Gulf Coast Midstream Partners secured pre-FID growth capital from Black Bay Partners 4/7/2026. Non-binding open season planned Q3/Q4 2026; Phase 1 FID targeted Q1 2027; initial in-service mid-2030.",,Press release
2025-10-15 00:00:00.000,Naughton Coal-to-Gas Conversion,Williams (Northwest Pipeline),Expansion,Construction,,2026.0,WY,WY,WY,Mountain,Mountain,Mountain,,,0.0,98.0,,Intrastate,,,No,"Expansion on Northwest Pipeline's existing system to deliver year-round transportation to PacifiCorp's Naughton plant near Kemmerer, which is converting Units 1 & 2 from coal to natural gas. Coal operations ceased 12/31/2025; gas operations anticipated spring 2026.",power (PacifiCorp Naughton plant),"SEC filing, 2024 Annual Report"
2024-12-04 00:00:00.000,NGPL Gulf Coast Southbound Project (Phase III),Nat Gas P L Co of America,Reversal,On Hold,,,"IA,IL,MO,AR,TX",IA,TX,"Midwest, South Central",Midwest,South Central,,145.0,0.0,260.0,,Interstate,FERC,,Yes,"Phase III of Gulf Coast Southbound: incremental 260,000 Dth/d of firm southbound transport from new or existing interconnects in NGPL's Illinois and Iowa segments to Texas and Louisiana Gulf Coast markets. Compression-only (no new pipe miles). Phases I and II (460,000 + 300,000 Dth/d) were previously placed in service in 2018 and 2020/21. ",LNG,Open Season Announcement
2026-03-06 14:34:54.700,NKY Gate Enhancement Project,TC Energy (Columbia Gas Transmission),Expansion,Applied,,2028.0,"KY,OH",KY,OH,"Midwest, Northeast",Midwest,Northeast,,,31.0,0.0,,Interstate,FERC,CP26-19-000,Yes,"Replacement of 1950s-era infrastructure in northern Kentucky (Mason, Nicholas, Bracken, Pendleton and Campbell Counties) and Hamilton County, OH: abandon ~50 miles of aging pipe and construct ~31 miles of new pipe (mainly 25 mi of 36-inch plus 5 mi of 30-inch) with aboveground facility modifications. Reliability/safety project — no incremental capacity. Application filed 11/10/2025 (CP26-19); FERC scoping 1/5/2026; EA schedule issued 2/20/2026. Target in-service Q4 2028.",,Project website (TC Energy)
2025-10-15 00:00:00.000,North Extension Project,Natural Gas Pipeline Company of America LLC,Expansion,Applied,,2028.0,"IA,IL,WI",IA,WI,Midwest,Midwest,Midwest,,200.0,14.3,210.0,,Interstate,FERC,,Yes,"Expansion adding 210,000 Dth/d of firm transport from an existing Iowa-Illinois Zone receipt point to a new interconnect in NGPL's Market Delivery Zone, via construction of a new ~14-mile lateral extending the system into Wisconsin and acquisition of off-system leased capacity. Pre-arranged shipper holds 185,000 Dth/d. Target in-service window October 2028 to March 2029.",,Open Season Announcement
2026-01-20 00:00:00.000,Northeast Supply Enhancement Project,"Transcontinental Gas Pipe Line Company, LLC",Expansion,Construction,,2027.0,"PA,NJ,NY",PA,NY,Northeast,Northeast,Northeast,,926.5,37.1,400.0,42.0,Interstate,FERC,"CP17-101-007, CP20-49-001",Yes,"Expansion of Transco's mainline across PA/NJ/NY to deliver up to 400,000 Dth/d of firm capacity to National Grid LDCs in New York City. Scope includes compression additions in PA and NJ plus a 23.5-mile offshore pipeline segment across Raritan Bay and Lower New York Bay. FERC originally certificated in 2019; Transco allowed certificate to lapse in 2024 after NY/NJ Section 401 denials. FERC reissued the certificate 8/28/2025 on an expedited basis; NY DEC and NJ DEP reversed prior positions and granted Section 401 certifications on 11/7/2025. In-service target August 2028.",LDC (National Grid NYC),Project website
2026-04-27 00:00:00.000,Northern Loop Project,Columbia Gas of Ohio,Expansion,Approved/On Hold,,,OH,OH,OH,Northeast,Northeast,Northeast,,104.5,14.0,,24.0,Intrastate,OPSB,,No,"Final phase of a multi-phase distribution loop bringing gas from supplies on the east side of Franklin County to areas north and west of Columbus. Final phase loops from southern Delaware County to southeastern Union County to connect to Columbia's existing distribution system and support growth in Dublin, Jerome Township and Marysville.",LDC (residential/commercial/industrial growth north and west of Columbus),Project website
2026-04-21 00:00:00.000,Northwoods Project,ANR Pipeline Co. (TC Energy),Expansion,Pre-applied,,2029.0,"MI,WI",MI,WI,Midwest,Midwest,Midwest,,,92.0,390.0,36.0,Interstate,FERC,PF26-6,Yes,"92-mile 36-inch pipeline loop along ANR's mainline across Iron County, MI and Florence, Marinette, Oconto and Shawano Counties, WI, plus a new 4,700 HP Shawano County compressor station and two new meter stations in Calumet and Outagamie Counties, WI. Adds 390,000 Dth/d of firm capacity fully subscribed by an unaffiliated shipper. ANR entered FERC pre-filing 3/12/2026 (PF26-6). Schedule: formal FERC application Oct 2026, certificate Oct 2027, construction 2028, in-service 11/1/2029.",Electric,Project weblsite
2026-04-21 00:00:00.000,Nueva Era Dos Pipeline Project,Nueva Era Pipeline LLC,New Pipeline,Applied,,2027.0,"TX, MX",TX,MX,"South Central, Mexico",South Central,Mexico,,,0.68,1000.0,36.0,Interstate,FERC,CP25-527,Yes,"~3,603-foot (0.68-mile) 36-inch natural gas border-crossing facility in Maverick County, TX to the state of Coahuila, Mexico. Delivers up to 1 Bcf/d of gas to industrial customers in Mexico (companion expansion to the existing Nueva Era pipeline JV of Howard Energy Partners and Grupo Clisa). FERC Section 3 application filed 7/24/2025 (CP25-527); FERC EA issued February 2026. Target 2027 start-up.",Industrial / power (Mexico),Federal Register
2026-04-21 00:00:00.000,Oracle Data Center Laterals (Hugh Brinson / North Texas),Energy Transfer LP,Lateral,Part Completed (Phased Project),,2026.0,TX,TX,TX,South Central,South Central,South Central,,,,900.0,,Intrastate,TX RRC,,No,"Three laterals off Energy Transfer's North Texas system (sourced via Hugh Brinson) supplying Oracle's ~1,100-acre Abilene, TX Stargate campus (targeting ~1.2 GW at full build). Combined supply up to ~900 MMcf/d. First lateral in service early 2026; two more targeted mid-2026. Intrastate Texas (TX RRC).",Electric,Investor Presentation
2026-04-21 00:00:00.000,Parks Line Upgrade and Sorrento Station Project (PLUSS Project),"Gulf South Pipeline Company, LLC",Expansion,Approved,,2028.0,LA,LA,LA,South Central,South Central,South Central,,116.9,1.65,236.0,,Intrastate,FERC,CP25-54,No,"Two-part expansion adding 236,000 Dth/d of capacity: (1) replacement of 4.5 miles of non-contiguous 30-inch Index 330 pipeline segments in St. Martin Parish to restore MAOP on the Arnaudville-to-Parks line; and (2) construction of a new Sorrento Compressor Station in Ascension Parish housing a 12,510 hp Solar Mars 100 unit, plus 0.29-mi suction and discharge laterals and a 1.06-mi 20-inch delivery lateral to a customer facility. Approved by FERC 12/2/2025.",Power / industrial (southern Louisiana),Project website
2025-10-15 00:00:00.000,Pelican Pipeline,WhiteWater Midstream,New Pipeline,Construction,,2027.0,LA,LA,LA,South Central,South Central,South Central,,,170.0,2500.0,42.0,Intrastate,LA DNR,,No,"170-mile intrastate gathering pipeline from Williams, LA to the Gillis Hub near Ragley, LA, sourcing Haynesville supply for Gulf Coast and LNG markets. FID announced 10/31/2024 at 36-inch/1.75 Bcf/d. On 7/30/2025 WhiteWater upsized the design to 42-inch/2.5 Bcf/d. Target in-service first half 2027. Developed with FIC, Stonepeak and Trace Capital.",LNG / Gulf Coast markets,Press release
2026-04-21 00:00:00.000,Permian West Expansion,Kinder Morgan (El Paso Natural Gas),Expansion,Applied,,2027.0,TX,TX,TX,South Central,South Central,South Central,,31.5,9.0,82.0,30.0,Interstate,FERC,CP26-156,No,"9-mile, 30-inch loop of Line No. 1100 near Cornudas in Hudspeth County, TX, to add 82,229 Dth/d of firm westbound capacity from the Permian toward delivery points as far as Willcox, AZ. Filed 3/27/2026 (CP26-156) under EPNG's blanket authorization; protest/intervention deadline 6/5/2026. Target in-service 2027.",Industrial,Open Season Announcement
2026-04-21 00:00:00.000,Pine Prairie Energy Center Phase IV Storage Expansion,Pine Prairie Energy Center LLC (Williams),Expansion,Applied,,2028.0,LA,LA,LA,South Central,South Central,South Central,,,,500.0,,Interstate,FERC,CP25-533,No,"Phase IV expansion of Pine Prairie salt-dome storage in Evangeline Parish, LA. Adds a new ~10.8 Bcf working-gas cavern, 19,000 HP electric-motor compressor, short pipeline segments and auxiliary brine/filtration/dehydration facilities. Boosts injection capability +300 MMcf/d and withdrawal +500 MMcf/d. Application amends a prior 2018 certificate (vacating 2 of 7 previously approved caverns); restated total certified capacity ~87.2 Bcf (vs. 102.6 Bcf previously). Application filed in 2025 (CP25-533); FERC EA issued 1/23/2026 with no-significant-impact finding; final order expected by 6/1/2026; target in-service 10/1/2028.",Utility / industrial storage,eLibrary: CP25-533
2026-04-27 00:00:00.000,Pipeline Modifications Project (Lake Charles LNG),Trunkline Gas,Expansion,On Hold,,2031.0,"AR,MS,LA",AR,LA,South Central,South Central,South Central,,579.2,17.89,2600.0,,Interstate,FERC,"CP14-119-000
CP14-120-000
CP14-122-000",Yes,"Pipeline expansion supporting Energy Transfer's Lake Charles LNG export project: 11.44 miles of new pipeline plus 6.45 miles of loop, bi-directional flow piping modifications at Longville (LA), Pollock (LA), Shaw (MS) and Epps (LA) compressor stations, plus new/modified meter stations. Some facilities entered service Jan 2024. FERC granted a further extension on 5/8/2025 to 12/31/2031; project remains pending FID by Energy Transfer.",LNG,DOE status report
2025-10-28 00:00:00.000,Plantation North Expansion Gas Plant,KinderHawk,Expansion,Announced,,2027.0,LA,LA,LA,South Central,South Central,South Central,,500.0,0.0,1000.0,,Intrastate,,,No,The Plantation North Gas Plant is a proposed gas processing plant that would be located in northwest Louisiana. Gathering system expansion (~$500M) on KinderHawk in northwest Louisiana Haynesville to add incremental gathering and processing capacity tied to Gulf Coast LNG demand. Kinder Morgan targets full in-service by late 2026; phased incremental capacity through the year.,,KM 2Q 2025 Financial Results
2026-04-21 00:00:00.000,Pulaski Expansion Project,Columbia Gulf Transmission,Expansion,Applied,,2029.0,KY,KY,KY,Midwest,Midwest,Midwest,,400.0,41.0,260.0,30.0,Intrastate,FERC,CP26-11,No,~40-mile 30-inch pipeline extension from Columbia Gulf's mainline in Lincoln County to a new delivery meter station near East Kentucky Power Cooperative's John Sherman Cooper Power Station in Pulaski County. Supports EKPC's coal-to-gas conversion and a planned 745 MW combined-cycle unit at Cooper. Application filed 10/15/2025; FERC scoping November 2025.,Electric,Project website (TC Energy)
2026-03-06 14:34:16.700,REX Decatur Lateral Project,Rockies Express Pipeline LLC (Tallgrass),Lateral,Proposed,,2027.0,IL,IL,IL,Midwest,Midwest,Midwest,,,16.7,181.4,20.0,Intrastate,FERC,CP25-94,No,"New lateral on REX in Illinois consisting of a 15.9-mile and a 0.6-mile 20-inch pipeline, two meter stations, and ancillary facilities (interconnects, valves, pig launchers/receivers). Designed to add delivery capacity off the REX mainline. FERC issued favorable EA on 12/15/2025 (public availability notice 12/18/2025).",,Federal Register
2025-10-15 00:00:00.000,Ridgeline Expansion Project,East Tennessee Nat Gas Co,Expansion,Construction,,2026.0,TN,TN,TN,Midwest,Midwest,Midwest,,1105.0,122.2,300.0,30.0,Interstate,FERC,CP23-516-000 & CP23-516-001,No,"Looping 122.2 miles of 30-inch pipe on East Tennessee Natural Gas (ETNG) across eight counties (Trousdale, Smith, Jackson, Putnam, Overton, Fentress, Morgan, Roane) and a new 14,600 HP electric-driven Hartsville compressor station offset by an ~80-acre solar array. Adds 300,000 Dth/d of firm capacity plus up to 95,000 Dth/d of customized delivery to TVA's Kingston site, enabling replacement of retiring coal units with a new combined-cycle plant. FERC approved April 2025; Notice to Proceed issued 10/2/2025; construction began 10/21/2025; target in-service November 2026.",Power,Project website
2026-01-14 00:00:00.000,Rio Bravo Pipeline Project,Rio Bravo Pipeline Company (Enbridge),New Pipeline,Construction,,2026.0,TX,TX,TX,South Central,South Central,South Central,,2173.0,137.9,4500.0,,Interstate,FERC,"CP16-455, CP20-481, CP23-519",No,"Interstate pipeline system supplying 100% of feedstock natural gas to NextDecade's Rio Grande LNG export terminal in Brownsville. Consists of ~137 miles of new 48-inch and 42-inch pipelines from a new compressor station in Kleberg County to the Port of Brownsville in Cameron County, with booster stations at MP 19.7 (Texas Eastern interconnect) and MP 25.7 (Transco North Padre Island Lateral interconnect). Construction underway; target in-service second half of 2026.",LNG,FERC
2026-04-21 00:00:00.000,Rover-Bulger CS and Harmon Creek MS Expansion,Rover Pipeline LLC (Energy Transfer),Expansion,Construction,,2026.0,PA,PA,PA,Northeast,Northeast,Northeast,,22.0,,400.0,,Intrastate,FERC,CP25-12,No,"Expansion of Rover's existing Bulger Compressor Station (adding a 2,750 HP compressor unit) and Harmon Creek Receipt Meter Station (ultrasonic meter skid, flow control skid, filter separator) at MP 0 of the Burgettstown Lateral in Smith Township, Washington County, PA. Enables receipt of an additional 400,000 Dth/d for anchor shipper Range Resources. FERC approved 10/16/2025; construction began 12/1/2025.",Industrial / downstream markets (Range Resources shipper),"FERC application
https://www.govinfo.gov/content/pkg/FR-2024-11-21/pdf/2024-27139.pdf"
2026-01-20 00:00:00.000,Ryckman Creek Lateral Loop Project,Northwest Pipeline LLC (Williams),Lateral,Applied,,2026.0,WY,WY,WY,Mountain,Mountain,Mountain,,,6.75,30.0,12.0,Intrastate,,CP 26-18,No,"Blanket-certificate lateral loop on Northwest's system: 6.75 miles of 12-inch looping pipeline plus modifications to the Kemmerer 98-4 Valve Site and the Spire Double D Meter Station, all in Uinta County, WY. Adds 30,278 Dth/d of firm transportation to and from the Double D meter station, which interconnects with the Spire Storage facility. Target in-service Q4 2026.",Storage (Spire Storage),Project website
2025-03-08 00:00:00.000,Sabal Trail Project Phase III,"Sabal Trail Transmission (Enbridge, Duke Energy, NextEra)",Expansion,Approved,,2027.0,"AL,GA,FL",AL,FL,"South Central, Southeast",South Central,Southeast,,,,76.0,,Interstate,FERC,CP15-17-006,Yes,"Final phase of the original Sabal Trail certificate: installation of two additional compressor units (one each at two existing Sabal Trail compressor stations in Dougherty County, GA and Suwannee County, FL) adding 76,000 Dth/d of incremental capacity. Phases I and II (999,000 Dth/d) are in service. Over 94% of total pipeline capacity is subscribed. FERC granted a two-year extension of the in-service deadline to May 1, 2027.",Electric,Project website
2026-04-21 00:00:00.000,Sabine Crossing Pipeline,"Cheniere Energy (Sabine Crossing Pipeline, LLC)",New Pipeline,Pre-applied,,2031.0,"TX,LA",TX,LA,South Central,South Central,South Central,,,55.6,2500.0,48.0,Interstate,FERC,CP25-505,Yes,"55.6-mile, 48-inch interstate pipeline plus one new compressor station and six meter stations in Liberty, Chambers and Jefferson Counties, TX, running under the Sabine-Neches Waterway to Sabine Pass LNG in Cameron Parish, LA. Supports the Sabine Pass Stage 5 Expansion (two new LNG trains, ~14 Mtpa). Binding open season completed 5/2/2025; formal application filed June 2025; original CP24-75 withdrawn to optimize route. Pre-filing under PF23-2 closed; Draft EIS issued April 2026. Construction targeted to start end of 2025, commissioning June 2031.",LNG,Open Season Announcement
2026-04-27 00:00:00.000,Saguaro - Border Facility,"ONEOK (Saguaro Connector Pipeline, LLC)",Lateral,Approved,,2028.0,"TX,MX",TX,MX,"South Central, Mexico",South Central,Mexico,,9.5,0.1,,48.0,Interstate,FERC,CP23-29,Yes,"~1,000-foot, 48-inch Section 3 border-crossing facility beneath the Rio Grande in Hudspeth County, TX, interconnecting ONEOK's intrastate Saguaro Connector with Sierra Madre Pipeline in Chihuahua, Mexico. Design capacity 2.834 Bcf/d. FERC Order issued February 2024; D.C. Circuit denied petition for review in 2025. On 4/10/2026 Saguaro filed a request for extension of time citing delays in Mexico LNG off-take (Mexico Pacific) and ongoing commercial negotiations; construction not yet started.",,FERC Order
2026-04-21 00:00:00.000,Saguaro Connector Pipeline,"ONEOK (Saguaro Connector Pipeline, LLC)",New Pipeline,Approved,,2028.0,"TX,MX",TX,MX,"South Central, Mexico",South Central,Mexico,,,155.0,,48.0,Interstate,TX RRC,,Yes,"~155-mile, 48-inch Texas intrastate pipeline from ONEOK's WesTex Transmission system at the Waha Hub in Pecos County to the FERC-jurisdictional Border Facilities in Hudspeth County (Saguaro - Border Facility). Includes two new compressor stations and appurtenant facilities; design capacity ~2.8 Bcf/d. Regulated by Texas RRC; companion lateral to CP23-29 border crossing. Project delayed along with the border crossing pending final Mexico LNG off-take commitments.",,Federal Register
2025-10-15 00:00:00.000,Shippingport Lateral Project,National Fuel Gas Supply Corporation,Lateral,Applied,,2026.0,PA,PA,PA,Northeast,Northeast,Northeast,,57.3,7.26,205.0,24.0,Intrastate,FERC,CP25-541,No,"7.26 miles of 24-inch lateral off Line N with a new meter and regulator station in Beaver and Mercer Counties, PA, delivering 205,000 Dth/d of firm transportation to the new Shippingport Power Station (gas-fired conversion of the retired Bruce Mansfield coal plant). FERC received all required permits; on track for late 2026 in-service.",Power,FERC filing
2026-04-21 00:00:00.000,South Central Louisiana,"Florida Gas Transmission Company, LLC",Expansion,Approved,,2027.0,LA,LA,LA,South Central,South Central,South Central,,43.4,,75.0,,Intrastate,FERC,CP25-30,No,"Compression-only expansion adding 75,000 Dth/d of firm transportation capacity: new 15,900 HP gas-fired compressor unit at CS 8 (East Baton Rouge Parish), uprate of one 6,500→7,700 HP unit and re-wheeling of three existing units at CS 7.5 (St. Landry Parish), plus ~700 ft of new 30-inch suction/discharge header piping. Full capacity contracted to Tampa Electric under a 15-year precedent agreement. FERC approved 11/24/2025; contractual in-service 1/1/2027.",Power (Tampa Electric Company),Federal Register
2026-04-21 00:00:00.000,South Florida Reliability Project,Florida Gas Transmission (Energy Transfer),Expansion,Announced,,2030.0,FL,FL,FL,Southeast,Southeast,Southeast,,,37.0,,,Interstate,FERC,,No,"New lateral pipeline plus compression and metering running from Martin County to Palm Beach County, FL on the FGT system. Responds to prolonged price spikes seen during Winter Storm Fern. Open season closed January 2026. Target in-service 2030.",LDC,Energy Transfer Q4 2025 earnings release
2024-10-28 00:00:00.000,South Mississippi Project,Energy Transfer,New Pipeline,Announced,,2028.0,"TX,LA,MS",TX,MS,South Central,South Central,South Central,,,,2000.0,,Interstate,FERC,,Yes,"Planned expansion by Energy Transfer Interstate Holdings. Binding Open Season ran 10/17/2024–11/15/2024 for up to 2 Bcf/d of firm transport from the Carthage Hub (TX), Haynesville producing area and Perryville Hub to multiple Southeast markets including SONAT in Louisiana and FGT Zone 3 in Perry County, MS. Project would combine new large-diameter pipe, compression and meter facilities with possible lease/expansion on ETIH-affiliated systems (FGT, ETC Tiger, Gulf Run, Trunkline, Enable MRT, Enable Gas Transmission). No FERC application filed as of the latest public information.",,Open Season Announcement
2026-04-27 00:00:00.000,Southeast Compression Utility and Reliability Expansion (SECURE) Project,"Gulf South Pipeline Company, LLC",Expansion,Announced,,,"LA,MS",LA,MS,South Central,South Central,South Central,,261.0,0.0,280.0,,Intrastate,,CP25-219-000,Yes,"Compression-only expansion on Gulf South's system adding 280,000 Dth/d of firm transport for Southeast markets (including Southern Company and FPL). Scope: upgrades at existing Tallulah CS (Madison Parish, LA), Jasper CS and Forrest CS (MS); plus construction of a new compressor station in Hinds County, MS. Application filed 4/16/2025; FERC EA issued 1/2/2026.","Power / utility (Southern Cos., FPL)",Project website
2026-04-27 00:00:00.000,Southeast Supply Enhancement Project,Transcontinental Gas Pipeline,Expansion,Construction,,2027.0,"VA,NC,SC,GA,AL",VA,AL,"Northeast, South Central",Northeast,South Central,,1530.0,55.3,1600.0,42.0,Interstate,FERC,CP25-10,Yes,"55.3 miles of new 42-inch pipeline looping (26.8 mi in Pittsylvania County, VA – Eden Loop, and 28.5 mi in Rockingham, Guilford, Forsyth and Davidson Counties, NC – Salem Loop). Plus new/upgraded compressor units at Stations 165 (VA), 155 and 150 (NC); replacement units at Station 145 (NC); and compressor-station reversals/modifications at Station 135 (SC), Stations 120/125 (GA) and Station 105 (AL). Adds 1.6 MMDth/d of firm transport to relieve Zone 5 bottlenecks south of Station 165 and serve power, LDC and industrial demand across the Southeast. FERC CPCN issued 1/29/2026; Notice to Proceed 2/25/2026; target in-service end of 2027.","LDC, electric, industrial",Project website (Williams)
2026-04-21 00:00:00.000,Southern (South) System Expansion 4 (SSE4) Project,"Southern Natural Gas Co., LLC & Elba Express Co., LLC (Kinder Morgan)",Expansion,Applied,,2028.0,"MS,AL,GA,SC",MS,SC,"South Central, Southeast",South Central,Southeast,,3500.0,291.0,1323.0,,Interstate,FERC,CP25-517,Yes,"Brownfield expansion on Southern Natural Gas's South Mainline and Elba Express: pipeline looping along existing routes plus modifications to existing compressor stations and meter/regulator stations across MS, AL, GA and SC. Provides incremental firm transport from Rose Hill/Meridian, MS and Hartwell, GA to downstream Southeast markets including LDC and power customers. Phase 1 in-service late 2028; Phase 2 late 2029. Application filed 6/30/2025; Draft EIS 1/30/2026 (joint with Mississippi Crossing CP25-514); Final Order targeted 7/31/2026 per FAST-41 schedule.","LDC, Electric",Project website
2024-12-30 00:00:00.000,Spring Creek Gas Infrastructure Expansion Project,Southwest Gas,Expansion,Construction,,,NV,NV,NV,Mountain,Mountain,Mountain,,61.9,190.0,,,Intrastate,NVPUC,,No,"LDC expansion serving customers in Elko County, NV; 22-mile backbone with 168 miles of distribution pipeline connecting to the Ruby and Paiute pipelines. Phased construction: 2020–2023 initial service to schools, businesses and first residential tracts; 2024–2025 additional residential/commercial connections; 2025–2027 full coverage.",LDC,Spring Creek Gas
2026-01-09 00:00:00.000,System Alignment Project,East Tennessee Natural Gas (Enbridge),Upgrade,Construction,,2026.0,"TN,VA,NC",TN,NC,"Midwest, Southeast",Midwest,Southeast,,390.0,22.5,,24.0,Interstate,FERC,CP23-131,Yes,"Reliability-driven system realignment across parts of TN, VA and NC including 16.1 mi Boyds Creek Loop in Sevier County, TN (24-inch), 6.4 mi Bristol-to-Glade Spring pipe replacement in Washington County, VA (8-inch→24-inch), plus Draper Compressor Station and Rural Hall Compressor Station (Rockingham County, NC). Increases directional (east-to-west) capacity to reduce reliance on displacement and balance shifting shipper flows from Marcellus/Utica sources. FERC certificate 3/2024; Notice to Proceed 9/2024; construction began Sept 2024; target in-service August 2025.",,Enbridge SAP timeline
2026-04-21 00:00:00.000,Texas Access Project,Kinder Morgan Louisiana Pipeline LLC,Expansion,Applied,,2028.0,"TX,LA",TX,LA,South Central,South Central,South Central,,112.0,3.05,1300.0,48.0,Interstate,FERC,CP26-136,Yes,"3.05 miles of 48-inch mainline extension from Jefferson County, TX into Cameron Parish, LA, plus short 42/36-inch interconnects to Trident Intrastate, the Texas Header and KMLP's Leg 1 and Leg 2 pipelines; new Woodside Interconnect in Calcasieu Parish, LA; metering modifications at Sabine Pass Metering Facility. Enables up to 1.3 Bcf/d of Texas gas to reach Southwest Louisiana LNG corridor via existing system paths. Anchor shipper Woodside Louisiana LNG signed 20-year, 1,000,000 Dth/d binding precedent agreement. Application filed 3/6/2026; target partial in-service January 2028, full in-service April 2028.",LNG,Project website
2026-04-21 00:00:00.000,Texas Connector-Port Arthur Pipeline,Sempra Infrastructure (Port Arthur Pipeline),New Pipeline,Approved,,2028.0,TX,TX,TX,South Central,South Central,South Central,,,31.0,494.0,42.0,Intrastate,FERC,"CP17-21, CP24-512",No,"31 miles of 42-inch pipeline from a new Orangefield Compressor Station in Orange County, TX to the proposed Port Arthur LNG Phase 2 facility in Jefferson County, TX. FERC originally authorized April 2019 (CP17-21); amendment approved June 2025. Phase 2 LNG expansion (Trains 3 and 4, ~13 Mtpa) targeting FID in 2025; construction expected Q2 2026. Phase 2 trains projected for 2030/2031 in-service.",LNG,Project website
2026-01-20 00:00:00.000,Texas Gateway Project,Gulf South Pipeline Co. LLC,Expansion,Proposed,,2029.0,"TX,LA",TX,LA,South Central,South Central,South Central,,,155.0,1450.0,,Interstate,FERC,,Yes,"Approximately 155 miles of new greenfield pipeline from Gulf South's Carthage Header (TX) to Beauregard Parish, LA with new compression and metering, plus upgrades to the Index 129 pipeline in southeast TX including a new compressor station near Cleveland, TX. Minimum 1.45 Bcf/d capacity. Binding Open Season 10/31–12/30/2025; foundation shipper precedent agreement secured. Target in-service November 1, 2029. No FERC application filed as of the Open Season notice.",LNG,Project website
