Date,Sector,Sector Score,Pressure,Forward P/E,Avg Return,AEI Version,Pressure Version,Prior Method Pressure,Forward EV/EBIT,Forward EBIT Yield,Sector Valuation Version,Forward EV/EBIT Coverage,Forward EV/EBIT Data Coverage,Loss-Making EV Share
2026-07-23,DEFENSE_NATIONAL_SECURITY,14.1636458486,36.7533128055,,0.0736503818412,4.0,4.0,,25.1807581758,0.02843686361,2.0,0.847979123868,1,0.152020876132
2026-07-23,ENTERPRISE_AI_SOFTWARE,0.00112035587296,42.7407968966,,-0.483707164462,4.0,4.0,,14.5575137195,0.0648774610835,2.0,0.966224547103,0.978102498907,0.0337754528967
2026-07-23,HEALTHCARE_LIFE_SCIENCES_AI,16.252565127,56.6331924641,,0.329626194957,4.0,4.0,,,,2.0,,0,
2026-07-23,INDUSTRIAL_AUTOMATION,36.5064461129,57.0052913262,,0.243827525708,4.0,4.0,,7.77106394878,0.12868250816,2.0,1,1,0
2026-07-23,INSURANCE_RISK,31.5970162798,64.0319122172,,0.268656042798,4.0,4.0,,,,2.0,,0,
2026-07-23,POWER_GRID,31.3330512004,53.3971616065,,0.310160078438,4.0,4.0,,27.2474700537,0.0366170558162,2.0,0.99893254298,1,0.0010674570203
2026-07-23,ROBOTICS,8.89697527412,25.178801936,,-0.187209433008,4.0,4.0,,,,2.0,0.989686077201,0.210494110689,0.0103139227987
2026-07-23,SEMICAP_EQUIPMENT,96.2954824035,59.3665188172,,1.70091868453,4.0,4.0,,36.5253370407,0.0273054972575,2.0,0.998328901479,0.92212546288,0.00167109852125
2026-07-23,TRANSPORTATION_LOGISTICS,26.8877223775,59.8556040759,,0.309558950896,4.0,4.0,,,,2.0,1,0.20514640695,0
2026-07-24,CLOUD_HYPERSCALERS,4.54349267737,37.8587146325,,0.188831942169,4.0,4.0,,15.9636238357,0.0612159661172,2.0,0.98878614915,1,0.0112138508502
2026-07-24,COMPUTE,79.6502909587,56.6482658821,,1.27513808422,4.0,4.0,,16.8177429711,0.0594610110118,2.0,1,1,0
2026-07-24,CONSUMER_AI,10.0114145353,39.3204720884,,-0.135495249032,4.0,4.0,,26.822047824,0.0365231490207,2.0,0.992497024969,1,0.00750297503111
2026-07-24,CYBERSECURITY_AI_TRUST,28.5988515929,75.3137668913,,-0.00398092055869,4.0,4.0,,76.8112720501,0.00558973170867,2.0,0.637839533377,1,0.362160466623
2026-07-24,DATA_AI_INFRASTRUCTURE,29.5211135242,71.0491221337,,0.409961540699,4.0,4.0,,50.4032772746,-0.00266128230021,2.0,0.210708453667,0.934614448727,0.789291546333
2026-07-24,DATA_CENTER_INFRASTRUCTURE,81.8443654134,52.901795521,,1.41483040622,4.0,4.0,,29.5783801819,0.0320304781098,2.0,0.978155324619,0.941892047029,0.0218446753807
2026-07-24,DEFENSE_NATIONAL_SECURITY,14.1633602165,37.4234176683,,0.0727153290674,4.0,4.0,,25.1807581758,0.02843686361,2.0,0.847979123868,1,0.152020876132
2026-07-24,ENTERPRISE_AI_SOFTWARE,0.00137527893762,52.6825636148,,-0.452954998564,4.0,4.0,,14.5575137195,0.0648774610835,2.0,0.966224547103,0.977259340379,0.0337754528967
2026-07-24,HEALTHCARE_LIFE_SCIENCES_AI,16.2404584265,58.1524076425,,0.322227512686,4.0,4.0,,,,2.0,,0,
2026-07-24,INDUSTRIAL_AUTOMATION,36.5060716582,55.824500664,,0.243432762181,4.0,4.0,,7.77106394878,0.12868250816,2.0,1,1,0
2026-07-24,INSURANCE_RISK,34.5184149573,65.1575191049,,0.317288903215,4.0,4.0,,,,2.0,,0,
2026-07-24,POWER_GRID,24.6246702659,48.4975256404,,0.278825913865,4.0,4.0,,27.2496061027,0.0366140438237,2.0,0.998930778744,1,0.00106922125556
2026-07-24,ROBOTICS,8.89681536539,25.2241885456,,-0.190205813603,4.0,4.0,,,,2.0,0.989686077201,0.214060493519,0.0103139227987
2026-07-24,SEMICAP_EQUIPMENT,92.4142029502,58.0653122972,,1.5839452799,4.0,4.0,,36.5253370407,0.0273054972575,2.0,0.998328901479,0.922623829728,0.00167109852125
2026-07-24,TRANSPORTATION_LOGISTICS,26.8687571371,58.1414138074,,0.296056476555,4.0,4.0,,,,2.0,1,0.205034694978,0
2026-07-25,CLOUD_HYPERSCALERS,4.54349264332,37.8587146325,,0.188831942169,4.0,4.0,,15.7903983228,0.0619611405386,2.0,0.989873122906,1,0.0101268770936
2026-07-25,COMPUTE,79.650286602,56.6482658821,,1.27513808422,4.0,4.0,,16.2364810799,0.0615897000761,2.0,1,1,0
2026-07-25,CONSUMER_AI,10.0114145313,39.3204720884,,-0.135495249032,4.0,4.0,,27.6745257047,0.0354070414377,2.0,0.992745290048,1,0.0072547099517
2026-07-25,CYBERSECURITY_AI_TRUST,28.5988515835,75.3137668913,,-0.00398092055869,4.0,4.0,,76.8500930636,0.00557825313497,2.0,0.636847686946,1,0.363152313054
2026-07-25,DATA_AI_INFRASTRUCTURE,29.5211133771,71.0491221337,,0.409961540699,4.0,4.0,,50.6867784438,-0.00264467396048,2.0,0.210571179216,0.934995996362,0.789428820784
2026-07-25,DATA_CENTER_INFRASTRUCTURE,81.844362841,52.901795521,,1.41483040622,4.0,4.0,,29.6052646333,0.0320481720873,2.0,0.979642147851,0.941804543143,0.0203578521486
2026-07-25,DEFENSE_NATIONAL_SECURITY,14.1633602008,37.4234176683,,0.0727153290674,4.0,4.0,,24.0734870829,0.0300499150726,2.0,0.848921635261,1,0.151078364739
2026-07-25,ENTERPRISE_AI_SOFTWARE,0.001375278464,52.6825636148,,-0.452954998564,4.0,4.0,,15.5609452715,0.0606685445285,2.0,0.965957531626,0.97856969736,0.034042468374
2026-07-25,HEALTHCARE_LIFE_SCIENCES_AI,16.240458344,58.1524076425,,0.322227512686,4.0,4.0,,,,2.0,,0,
2026-07-25,INDUSTRIAL_AUTOMATION,36.5060716093,55.824500664,,0.243432762181,4.0,4.0,,7.67310780104,0.130325290082,2.0,1,1,0
2026-07-25,INSURANCE_RISK,34.5184148774,65.1575191049,,0.317288903215,4.0,4.0,,,,2.0,,0,
2026-07-25,POWER_GRID,24.624670204,48.4975256404,,0.278825913865,4.0,4.0,,27.1777897699,0.0367130348674,2.0,0.998996367519,1,0.00100363248142
2026-07-25,ROBOTICS,8.89681536267,25.2241885456,,-0.190205813603,4.0,4.0,,,,2.0,0.990137269477,0.217346342136,0.0098627305231
2026-07-25,SEMICAP_EQUIPMENT,92.414201925,58.0653122972,,1.5839452799,4.0,4.0,,34.9982472125,0.0284989807473,2.0,0.998397319634,0.919779391742,0.00160268036583
2026-07-25,TRANSPORTATION_LOGISTICS,26.8687570677,58.1414138074,,0.296056476555,4.0,4.0,,,,2.0,1,0.198255545625,0
2026-07-28,CLOUD_HYPERSCALERS,8.97276542713,39.1228343136,,0.163854856992,4.0,4.0,,16.1351621841,0.0606871401736,2.0,0.990676758708,1,0.00932324129214
2026-07-28,COMPUTE,58.655037868,53.0195022639,,1.07929579882,4.0,4.0,,15.3547618693,0.0651263763328,2.0,1,1,0
2026-07-28,CONSUMER_AI,13.348067262,49.9039559634,,-0.0971970964079,4.0,4.0,,28.4028067821,0.0344934781308,2.0,0.99258056885,1,0.00741943115034
2026-07-28,CYBERSECURITY_AI_TRUST,28.5969205361,74.8243168694,,-0.0149386343692,4.0,4.0,,75.8486452798,0.00562329581336,2.0,0.633702639492,1,0.366297360508
2026-07-28,DATA_AI_INFRASTRUCTURE,33.0712630775,73.9081960137,,0.376197620037,4.0,4.0,,50.4483447995,-0.00261272388139,2.0,0.207595332677,0.932346603512,0.792404667323
2026-07-28,DATA_CENTER_INFRASTRUCTURE,58.4083773297,48.4856317038,,1.15128895622,4.0,4.0,,28.3894287663,0.033258292861,2.0,0.978499648689,0.946633942695,0.0215003513108
2026-07-28,DEFENSE_NATIONAL_SECURITY,16.5208063747,41.4927508342,,0.0868251723274,4.0,4.0,,24.25557259,0.0296873190982,2.0,0.844367890414,1,0.155632109586
2026-07-28,ENTERPRISE_AI_SOFTWARE,0.00209198524995,58.6953040526,,-0.390034616907,4.0,4.0,,17.2363059626,0.0547234823314,2.0,0.965100927438,0.978379450686,0.0348990725622
2026-07-28,HEALTHCARE_LIFE_SCIENCES_AI,20.4254498053,57.361541819,,0.408282588328,4.0,4.0,,,,2.0,,0,
2026-07-28,INDUSTRIAL_AUTOMATION,32.8603074824,52.9012441297,,0.23316764645,4.0,4.0,,7.69057661317,0.130029261823,2.0,1,1,0
2026-07-28,INSURANCE_RISK,34.617099638,68.087551565,,0.370566174085,4.0,4.0,,,,2.0,,0,
2026-07-28,POWER_GRID,22.328325883,45.780698148,,0.199171104889,4.0,4.0,,26.0728165659,0.0382705867436,2.0,0.999027001349,1,0.000972998651026
2026-07-28,ROBOTICS,8.89800865706,25.4155391828,,-0.169167412515,4.0,4.0,,,,2.0,0.989813908081,0.227291370384,0.0101860919186
2026-07-28,SEMICAP_EQUIPMENT,62.5760120058,51.8175780436,,1.20943414274,4.0,4.0,,31.2869779273,0.0318853674473,2.0,0.998580157185,0.907673747012,0.00141984281545
2026-07-28,TRANSPORTATION_LOGISTICS,26.839033696,55.3685262682,,0.272118580655,4.0,4.0,,,,2.0,1,0.215972960692,0
2026-07-29,CLOUD_HYPERSCALERS,9.42997662602,38.6167233374,,0.126309073651,4.0,4.0,,15.3707768992,0.0637820004641,2.0,0.991373183217,1,0.00862681678291
2026-07-29,COMPUTE,73.0620566102,49.4311096369,,0.957739128366,4.0,4.0,,14.6591613437,0.0682167264932,2.0,1,1,0
2026-07-29,CONSUMER_AI,13.4808799235,51.5359705926,,-0.0695960788347,4.0,4.0,,28.2673464018,0.0346552475577,2.0,0.992479551908,1,0.0075204480916
2026-07-29,CYBERSECURITY_AI_TRUST,25.9115059347,74.9738992915,,-0.0259449895367,4.0,4.0,,75.5810823739,0.00565629769559,2.0,0.635194561583,1,0.364805438417
2026-07-29,DATA_AI_INFRASTRUCTURE,35.6828654447,74.1036317993,,0.38720835368,4.0,4.0,,49.1095730512,-0.00254361445477,2.0,0.196740871712,0.933757206034,0.803259128288
2026-07-29,DATA_CENTER_INFRASTRUCTURE,62.0004917593,37.6562438088,,0.972611653557,4.0,4.0,,26.9519238479,0.0350673997925,2.0,0.979665068767,0.948073602815,0.0203349312326
2026-07-29,DEFENSE_NATIONAL_SECURITY,14.432299664,38.723933527,,0.0444220814939,4.0,4.0,,23.8213891655,0.0303911503521,2.0,0.846263376586,1,0.153736623414
2026-07-29,ENTERPRISE_AI_SOFTWARE,5.73454454879,61.8751382706,,-0.367747697144,4.0,4.0,,17.8877108863,0.0527460577044,2.0,0.965373554414,0.978461195586,0.034626445586
2026-07-29,HEALTHCARE_LIFE_SCIENCES_AI,28.9040177644,63.4105138654,,0.468374681623,4.0,4.0,,,,2.0,,0,
2026-07-29,INDUSTRIAL_AUTOMATION,33.6807718148,49.2015492885,,0.212336663527,4.0,4.0,,7.49156596632,0.133483440511,2.0,1,1,0
2026-07-29,INSURANCE_RISK,36.4610183757,66.4964355736,,0.339190855382,4.0,4.0,,,,2.0,,0,
2026-07-29,POWER_GRID,16.2539696627,42.0733820613,,0.164991109144,4.0,4.0,,25.5585390576,0.0390420147273,2.0,0.999063261232,1,0.000936738767649
2026-07-29,ROBOTICS,8.96516219739,24.8286058106,,-0.168747735655,4.0,4.0,,,,2.0,0.990318082603,0.227282065922,0.00968191739739
2026-07-29,SEMICAP_EQUIPMENT,72.6911524369,47.0291920669,,1.0430571116,4.0,4.0,,28.4202604313,0.0351041132513,2.0,0.998617211302,0.905100606601,0.00138278869767
2026-07-29,TRANSPORTATION_LOGISTICS,31.6421006379,56.1110943333,,0.295635213405,4.0,4.0,,,,2.0,1,0.218162057105,0
