id,name,lon,lat,announced_date,capex_usd_b,centroid,confidence,country,est_mw_high,est_mw_low,est_mw_mid,gpus,mw_source,notes,operator_id,osm_id,ppa_counterparty,region,rfs_date,source_url,sources,status,tenant,tier
osm-way-474805153,Global Switch Sydney East Data Centre,151.198067,-33.875437,,,"{'type': 'Point', 'coordinates': [151.19806710139082, -33.87543661016457]}",osm_only,XX,2.58,1.55,2.06,,estimate,,,,,,,,osm,operational,,colo
osm-way-474805155,Fujitsu Western Sydney Data Centre,150.923845,-33.821878,,,"{'type': 'Point', 'coordinates': [150.92384543815226, -33.82187818089596]}",osm_only,XX,6.18,3.71,4.94,,estimate,,,,,NSW,,,osm,operational,,colo
osm-way-474805156,Powertel Data Centre,151.20446,-33.864957,,,"{'type': 'Point', 'coordinates': [151.20446013178054, -33.86495678934367]}",osm_only,XX,0.5,0.3,0.4,,estimate,,,,,,,,osm,operational,,colo
osm-way-474805163,Optus Data Centre,151.198784,-33.878702,,,"{'type': 'Point', 'coordinates': [151.19878415362078, -33.878701653414524]}",osm_only,XX,0.86,0.51,0.69,,estimate,,,,,,,,osm,operational,,colo
osm-way-474805164,TPG Data Centre,151.203643,-33.863688,,,"{'type': 'Point', 'coordinates': [151.20364268107855, -33.86368789948583]}",osm_only,XX,1.05,0.63,0.84,,estimate,,,,,,,,osm,operational,,colo
osm-way-474805165,Southern Cross Cable Network Landing Station,151.273734,-33.763659,,,"{'type': 'Point', 'coordinates': [151.27373404553873, -33.76365897790075]}",osm_only,XX,0.83,0.5,0.66,,estimate,,,,,,,,osm,operational,,colo
osm-way-475111255,NHN,127.773496,37.889212,,,"{'type': 'Point', 'coordinates': [127.77349614912909, 37.889211634419574]}",osm_only,XX,7.25,4.35,5.8,,estimate,,,,,,,,osm,operational,,colo
osm-way-475112270,네이버데이터센터 각,127.773834,37.889302,,,"{'type': 'Point', 'coordinates': [127.77383425290887, 37.88930173044831]}",osm_only,XX,3.14,1.88,2.51,,estimate,,,,,,,,osm,operational,,colo
osm-way-476609221,OSM way 476609221,-104.521966,38.80266,,,"{'type': 'Point', 'coordinates': [-104.5219660426447, 38.80265970987469]}",osm_only,XX,2.66,1.6,2.13,,estimate,,,,,,,,osm,operational,,colo
osm-way-477316370,OSM way 477316370,37.149205,56.009706,,,"{'type': 'Point', 'coordinates': [37.149204965572125, 56.00970575558649]}",osm_only,XX,0.91,0.55,0.73,,estimate,,,,,,,,osm,operational,,colo
osm-way-477747581,Aire Canarias,-15.42913,28.118717,,,"{'type': 'Point', 'coordinates': [-15.429129819761465, 28.118717343262222]}",osm_only,XX,0.18,0.11,0.14,,estimate,,,,,,,,osm,operational,,colo
osm-way-479733626,OSM way 479733626,128.640978,34.777771,,,"{'type': 'Point', 'coordinates': [128.64097847182077, 34.77777133661744]}",osm_only,XX,1.04,0.62,0.83,,estimate,,,,,,,,osm,operational,,colo
osm-way-480762078,Juniper,-122.765874,45.318731,,,"{'type': 'Point', 'coordinates': [-122.76587362122434, 45.318730651939006]}",osm_only,XX,1.55,0.93,1.24,,estimate,,,,,,,,osm,operational,,colo
osm-way-481615983,Apple,9.573906,56.483257,,,"{'type': 'Point', 'coordinates': [9.573906385602005, 56.483256947095924]}",osm_only,XX,19.2,11.52,15.36,,estimate,,apple,,,,,,osm,operational,,colo
osm-way-481746975,Nexeren,4.878977,45.903817,,,"{'type': 'Point', 'coordinates': [4.878977350018284, 45.9038170972783]}",osm_only,XX,0.39,0.23,0.31,,estimate,,,,,,,,osm,operational,,colo
osm-way-482532123,Equinix,4.961234,52.354195,,,"{'type': 'Point', 'coordinates': [4.9612336246396875, 52.354194558575124]}",osm_only,XX,1.21,0.72,0.97,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-482853508,Centre de Calcul de l’Université de Bourgogne,5.070889,47.314917,,,"{'type': 'Point', 'coordinates': [5.070888864156785, 47.31491704246392]}",osm_only,XX,0.18,0.11,0.14,,estimate,,,,,,,,osm,operational,,colo
osm-way-483286527,OSM way 483286527,-96.676544,33.009299,,,"{'type': 'Point', 'coordinates': [-96.67654445592727, 33.009298607708175]}",osm_only,XX,6.78,4.07,5.42,,estimate,,,,,,,,osm,operational,,colo
osm-way-483307714,Tierpoint Dallas-Allen,-96.657376,33.137934,,,"{'type': 'Point', 'coordinates': [-96.65737558938754, 33.13793422327516]}",osm_only,XX,1.92,1.15,1.53,,estimate,,,,,,,,osm,operational,,colo
osm-way-484728612,مايكروسوفت لبنان,35.502125,33.900759,,,"{'type': 'Point', 'coordinates': [35.50212527180722, 33.900759020959015]}",osm_only,XX,0.59,0.36,0.47,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-485764312,Yellowstone Data Center,106.836957,-6.215378,,,"{'type': 'Point', 'coordinates': [106.83695727767814, -6.215377825019343]}",osm_only,XX,2.73,1.64,2.18,,estimate,,,,,,,,osm,operational,,colo
osm-way-485850330,Digital Realty,144.777897,-37.781775,,,"{'type': 'Point', 'coordinates': [144.77789715422415, -37.78177540338609]}",osm_only,XX,5.2,3.12,4.16,,estimate,,digitalrealty,,,VIC,,,osm,operational,,colo
osm-way-485850331,Digital Realty,144.779287,-37.781915,,,"{'type': 'Point', 'coordinates': [144.7792870946979, -37.781914534568486]}",osm_only,XX,3.6,2.16,2.88,,estimate,,digitalrealty,,,VIC,,,osm,operational,,colo
osm-way-487170215,DXC Technology,-95.863676,30.018698,,,"{'type': 'Point', 'coordinates': [-95.86367622381789, 30.018697853746705]}",osm_only,XX,22.02,13.21,17.61,,estimate,,,,,,,,osm,operational,,colo
osm-way-487510946,Level3 Mendoza,-68.810001,-32.929795,,,"{'type': 'Point', 'coordinates': [-68.81000075882946, -32.92979453284126]}",osm_only,XX,3.41,2.05,2.73,,estimate,,,,,,,,osm,operational,,colo
osm-way-487517351,OSM way 487517351,-20.345714,63.610559,,,"{'type': 'Point', 'coordinates': [-20.34571396169896, 63.61055910032575]}",osm_only,XX,1.69,1.02,1.35,,estimate,,,,,,,,osm,operational,,colo
osm-way-489130425,Equinix ZRH5,8.460688,47.405799,,,"{'type': 'Point', 'coordinates': [8.460688178019925, 47.40579895349777]}",osm_only,XX,1.05,0.63,0.84,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-489387401,Bell Aliant PEI,-63.143688,46.251014,,,"{'type': 'Point', 'coordinates': [-63.143687930265315, 46.25101375086017]}",osm_only,XX,0.54,0.33,0.44,,estimate,,,,,,,,osm,operational,,colo
osm-way-490844969,DataVita DV1,-3.952515,55.834431,,,"{'type': 'Point', 'coordinates': [-3.9525145288136314, 55.83443124471451]}",osm_only,XX,3.59,2.16,2.88,,estimate,,,,,,,,osm,operational,,colo
osm-way-490997243,Amazon IAD73,-77.559099,38.777979,,,"{'type': 'Point', 'coordinates': [-77.55909920886968, 38.77797945924006]}",osm_only,XX,9.14,5.48,7.31,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-490997244,Amazon IAD74,-77.557891,38.777437,,,"{'type': 'Point', 'coordinates': [-77.55789121896035, 38.777436935524754]}",osm_only,XX,9.22,5.53,7.37,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-491914767,H5 Data Center,-81.683598,41.506357,,,"{'type': 'Point', 'coordinates': [-81.68359847306837, 41.50635749045566]}",osm_only,XX,4.46,2.68,3.57,,estimate,,,,,OH,,,osm,operational,,colo
osm-way-492699069,TPx Colocation Datacenter,-117.844104,33.707506,,,"{'type': 'Point', 'coordinates': [-117.84410419999999, 33.70750645]}",osm_only,XX,2.32,1.39,1.85,,estimate,,ntt,,,CA,,,osm,operational,,colo
osm-way-495115494,OSM way 495115494,-118.255569,34.047915,,,"{'type': 'Point', 'coordinates': [-118.25556895000001, 34.04791495]}",osm_only,XX,1.59,0.96,1.28,,estimate,,,,,CA,,,osm,operational,,colo
osm-way-497151852,Cologix Jacksonville JAX1,-81.662426,30.33143,,,"{'type': 'Point', 'coordinates': [-81.66242567031519, 30.331429817798355]}",osm_only,XX,1.89,1.13,1.51,,estimate,,,,,,,,osm,operational,,colo
osm-way-497956675,Telehouse North Two,-0.000546,51.512104,,,"{'type': 'Point', 'coordinates': [-0.0005460779694476271, 51.512104268512836]}",osm_only,GB,2.44,1.47,1.96,,estimate,,,,,,,,osm,operational,,colo
osm-way-499403180,Microsoft,-119.887407,47.239487,,,"{'type': 'Point', 'coordinates': [-119.88740685994584, 47.23948680575821]}",osm_only,XX,8.96,5.38,7.17,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-499403698,OSM way 499403698,-119.864453,47.238561,,,"{'type': 'Point', 'coordinates': [-119.86445275719795, 47.23856068045515]}",osm_only,XX,2.78,1.67,2.22,,estimate,,,,,,,,osm,operational,,colo
osm-way-499403699,OSM way 499403699,-119.825429,47.247601,,,"{'type': 'Point', 'coordinates': [-119.82542905444967, 47.247600770525025]}",osm_only,XX,8.66,5.2,6.93,,estimate,,,,,,,,osm,operational,,colo
osm-way-499619543,CyrusOne FRA2,8.58266,50.127663,,,"{'type': 'Point', 'coordinates': [8.582659673407111, 50.12766334772457]}",osm_only,XX,2.76,1.65,2.2,,estimate,,cyrusone,,,,,,osm,operational,,colo
osm-way-499619544,Digital Realty FRA30,8.585947,50.127115,,,"{'type': 'Point', 'coordinates': [8.585947120303176, 50.12711460004388]}",osm_only,XX,2.42,1.45,1.94,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-500820007,Facebook Fort Worth Datacenter,-97.259343,32.983784,,,"{'type': 'Point', 'coordinates': [-97.25934311893367, 32.98378402250324]}",osm_only,XX,39.65,23.79,31.72,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-502927599,Data Center Lenexa,-94.77029,38.92517,,,"{'type': 'Point', 'coordinates': [-94.77028959111598, 38.92517007057008]}",osm_only,XX,2.78,1.67,2.23,,estimate,,,,,KS,,,osm,operational,,colo
osm-way-503988314,The Horizon Centre,-0.645899,52.516026,,,"{'type': 'Point', 'coordinates': [-0.6458989340993337, 52.51602559669519]}",osm_only,XX,10.69,6.41,8.55,,estimate,,,,,,,,osm,operational,,colo
osm-way-507122061,Equinix ME1,144.915509,-37.823208,,,"{'type': 'Point', 'coordinates': [144.91550889514215, -37.823208092772084]}",osm_only,AU,6.37,3.82,5.09,,estimate,,equinix,,,VIC,,,osm,operational,,colo
osm-way-507673418,CITIGROUP TECHNOLOGY INC,-97.24529,33.006381,,,"{'type': 'Point', 'coordinates': [-97.24529013455195, 33.006381475085725]}",osm_only,XX,15.16,9.1,12.13,,estimate,,,,,,,,osm,operational,,colo
osm-way-507673437,QTS Data Center,-97.259202,32.988855,,,"{'type': 'Point', 'coordinates': [-97.25920173537898, 32.98885535923461]}",osm_only,XX,17.37,10.42,13.9,,estimate,,qts,,,,,,osm,operational,,colo
osm-way-509473117,中華電信台南營運處第二客戶網路中心,120.183318,22.969481,,,"{'type': 'Point', 'coordinates': [120.18331802222158, 22.96948078507199]}",osm_only,TW,0.96,0.58,0.77,,estimate,,,,,,,,osm,operational,,colo
osm-way-509611414,Texas Cryptologic Center,-98.640686,29.447439,,,"{'type': 'Point', 'coordinates': [-98.6406862769839, 29.447438943171523]}",osm_only,XX,27.83,16.7,22.26,,estimate,,,,,,,,osm,operational,,colo
osm-way-509611423,Lowe's Data Center,-98.689547,29.472846,,,"{'type': 'Point', 'coordinates': [-98.68954665096497, 29.472846040684963]}",osm_only,XX,3.44,2.06,2.75,,estimate,,,,,,,,osm,operational,,colo
osm-way-509611426,CHRISTUS Health,-98.68621,29.470344,,,"{'type': 'Point', 'coordinates': [-98.68620953144911, 29.470344478771086]}",osm_only,XX,3.05,1.83,2.44,,estimate,,,,,,,,osm,operational,,colo
osm-way-509611429,Frost Bank,-98.68765,29.470223,,,"{'type': 'Point', 'coordinates': [-98.68765019986515, 29.470223440589788]}",osm_only,XX,4.29,2.57,3.43,,estimate,,,,,,,,osm,operational,,colo
osm-way-509611432,CyrusOne San Antonio I,-98.68811,29.466555,,,"{'type': 'Point', 'coordinates': [-98.68811007188252, 29.466555014526946]}",osm_only,XX,6.4,3.84,5.12,,estimate,,cyrusone,,,TX,,,osm,operational,,colo
osm-way-509611436,Valero Wiserman,-98.680064,29.474285,,,"{'type': 'Point', 'coordinates': [-98.68006447623819, 29.474285412783512]}",osm_only,XX,3.64,2.19,2.92,,estimate,,,,,,,,osm,operational,,colo
osm-way-509611437,Stream San Antonio II,-98.671737,29.472017,,,"{'type': 'Point', 'coordinates': [-98.67173678093525, 29.472016548016605]}",osm_only,XX,4.46,2.67,3.57,,estimate,,,,,,,,osm,operational,,colo
osm-way-509611438,CyrusOne San Antonio II,-98.672999,29.470849,,,"{'type': 'Point', 'coordinates': [-98.67299896045682, 29.470849450164405]}",osm_only,XX,6.78,4.07,5.43,,estimate,,cyrusone,,,,,,osm,operational,,colo
osm-way-509611439,CyrusOne San Antonio III,-98.672193,29.470044,,,"{'type': 'Point', 'coordinates': [-98.67219273223965, 29.470044266632144]}",osm_only,XX,6.28,3.77,5.03,,estimate,,cyrusone,,,,,,osm,operational,,colo
osm-way-509892105,Castle IT,0.769289,47.349224,,,"{'type': 'Point', 'coordinates': [0.769289458835331, 47.34922396059588]}",osm_only,XX,0.88,0.53,0.7,,estimate,,,,,,,,osm,operational,,colo
osm-way-510493859,DXC Technology,-2.485814,51.871538,,,"{'type': 'Point', 'coordinates': [-2.4858140240228948, 51.871538484275156]}",osm_only,XX,2.19,1.32,1.76,,estimate,,,,,,,,osm,operational,,colo
osm-way-513188016,OSM way 513188016,-63.192144,-32.465397,,,"{'type': 'Point', 'coordinates': [-63.192144299999995, -32.465397499999995]}",osm_only,XX,0.62,0.37,0.5,,estimate,,,,,,,,osm,operational,,colo
osm-way-513703429,Microsoft DUB06,-6.43994,53.322407,,,"{'type': 'Point', 'coordinates': [-6.439940390944376, 53.32240677857512]}",osm_only,XX,14.74,8.84,11.79,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-515421881,VicTrack,144.884923,-37.83212,,,"{'type': 'Point', 'coordinates': [144.8849228805911, -37.83212008929811]}",osm_only,XX,4.3,2.58,3.44,,estimate,,,,,,,,osm,operational,,colo
osm-way-515596349,OSM way 515596349,-73.563375,45.497246,,,"{'type': 'Point', 'coordinates': [-73.56337518707873, 45.49724605567186]}",osm_only,XX,1.81,1.09,1.45,,estimate,,,,,,,,osm,operational,,colo
osm-way-516686211,Spectrum Charlotte National Data Center,-80.916208,35.142789,,,"{'type': 'Point', 'coordinates': [-80.91620847319898, 35.14278901702741]}",osm_only,XX,5.85,3.51,4.68,,estimate,,,,,NC,,,osm,operational,,colo
osm-way-517078437,Telenet servergebouw,4.485412,51.036052,,,"{'type': 'Point', 'coordinates': [4.485412371848479, 51.036052363785615]}",osm_only,XX,0.6,0.36,0.48,,estimate,,,,,,,,osm,operational,,colo
osm-way-517411076,OSM way 517411076,-120.870125,44.288882,,,"{'type': 'Point', 'coordinates': [-120.87012500644836, 44.288882484205644]}",osm_only,XX,23.59,14.15,18.87,,estimate,,,,,,,,osm,operational,,colo
osm-way-517923512,"ЦОД ""Дубровка-3""",30.935455,59.834662,,,"{'type': 'Point', 'coordinates': [30.93545533959284, 59.83466158845251]}",osm_only,XX,1.06,0.64,0.85,,estimate,,,,,,,,osm,operational,,colo
osm-way-518701317,Meta Clonee 1 Data Center,-6.433025,53.41699,,,"{'type': 'Point', 'coordinates': [-6.433025197674811, 53.416989952925874]}",osm_only,XX,19.36,11.61,15.49,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-518921099,Google Data Center,-111.675771,33.353734,,,"{'type': 'Point', 'coordinates': [-111.67577065289225, 33.35373397377692]}",osm_only,XX,442.24,265.34,353.79,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-523886201,Cyxtera Tampa TP1,-82.351162,27.945532,,,"{'type': 'Point', 'coordinates': [-82.35116156726357, 27.94553184405633]}",osm_only,XX,6.08,3.65,4.87,,estimate,,,,,FL,,,osm,operational,,colo
osm-way-524879451,STACK MILL1A,9.20606,45.331206,,,"{'type': 'Point', 'coordinates': [9.20606027661002, 45.33120644699544]}",osm_only,XX,8.76,5.25,7.01,,estimate,,stack,,,,,,osm,operational,,colo
osm-way-525060850,DC Blox Chattanooga,-85.297254,35.031549,,,"{'type': 'Point', 'coordinates': [-85.29725394290266, 35.031549040192935]}",osm_only,XX,0.5,0.3,0.4,,estimate,,,,,,,,osm,operational,,colo
osm-way-525667518,Sigma Carquefou,-1.469276,47.277836,,,"{'type': 'Point', 'coordinates': [-1.4692764465122703, 47.277836398782256]}",osm_only,XX,1.22,0.73,0.97,,estimate,,,,,,,,osm,operational,,colo
osm-way-526426719,OSM way 526426719,-0.501297,51.897743,,,"{'type': 'Point', 'coordinates': [-0.5012967021314667, 51.89774267589859]}",osm_only,XX,2.76,1.66,2.21,,estimate,,,,,,,,osm,operational,,colo
osm-way-526806006,QTS Irving - Dallas Data Center Campus,-96.982788,32.897283,,,"{'type': 'Point', 'coordinates': [-96.98278762831896, 32.897283203282164]}",osm_only,XX,19.14,11.48,15.31,,estimate,,qts,,,TX,,,osm,operational,,colo
osm-way-527166726,NTT市川中山ビル,139.942012,35.716198,,,"{'type': 'Point', 'coordinates': [139.94201165010307, 35.7161975938962]}",osm_only,XX,1.64,0.98,1.31,,estimate,,,,,,,,osm,operational,,colo
osm-way-530024353,Centersquare Lisle ORD4 Data Center,-88.094886,41.802341,,,"{'type': 'Point', 'coordinates': [-88.09488558900745, 41.80234062545318]}",osm_only,XX,22.58,13.55,18.06,,estimate,,,,,IL,,,osm,operational,,colo
osm-way-530982335,GoDaddy - Gilbert,-111.839309,33.361914,,,"{'type': 'Point', 'coordinates': [-111.83930897392743, 33.361913829033995]}",osm_only,XX,5.74,3.44,4.59,,estimate,,,,,AZ,,,osm,operational,,colo
osm-way-531709017,AT&T Center,-117.158948,32.747575,,,"{'type': 'Point', 'coordinates': [-117.1589480422371, 32.74757512703155]}",osm_only,XX,5.56,3.33,4.45,,estimate,,,,,CA,,,osm,operational,,colo
osm-way-532115060,Turkcell Edirne Veri Merkezi,26.584434,41.681727,,,"{'type': 'Point', 'coordinates': [26.584434285667104, 41.68172661201783]}",osm_only,XX,0.23,0.14,0.18,,estimate,,,,,,,,osm,operational,,colo
osm-way-533842335,OSM way 533842335,-86.764147,36.140481,,,"{'type': 'Point', 'coordinates': [-86.76414722155243, 36.14048086555338]}",osm_only,XX,0.65,0.39,0.52,,estimate,,,,,,,,osm,operational,,colo
osm-way-533951022,OSM way 533951022,114.27417,22.293372,,,"{'type': 'Point', 'coordinates': [114.27417015723637, 22.293371975392425]}",osm_only,XX,2.38,1.43,1.9,,estimate,,,,,,,,osm,operational,,colo
osm-way-535050123,FIS-ASP GmbH,10.20336,49.996541,,,"{'type': 'Point', 'coordinates': [10.203359760776754, 49.996540562213504]}",osm_only,XX,0.42,0.25,0.33,,estimate,,,,,,,,osm,operational,,colo
osm-way-536784688,CenturyLink,-84.383736,33.765144,,,"{'type': 'Point', 'coordinates': [-84.3837363125511, 33.76514415946751]}",osm_only,XX,1.44,0.86,1.15,,estimate,,,,,,,,osm,operational,,colo
osm-way-537172525,OSM way 537172525,-104.898089,41.124033,,,"{'type': 'Point', 'coordinates': [-104.8980886, 41.12403295000001]}",osm_only,XX,3.93,2.36,3.15,,estimate,,,,,,,,osm,operational,,colo
osm-way-537172526,OSM way 537172526,-104.899269,41.124037,,,"{'type': 'Point', 'coordinates': [-104.89926874999999, 41.1240368]}",osm_only,XX,4.24,2.54,3.39,,estimate,,,,,,,,osm,operational,,colo
osm-way-537172527,OSM way 537172527,-104.899271,41.125284,,,"{'type': 'Point', 'coordinates': [-104.89927145000001, 41.1252836]}",osm_only,XX,3.91,2.35,3.13,,estimate,,,,,,,,osm,operational,,colo
osm-way-537172528,OSM way 537172528,-104.898083,41.125287,,,"{'type': 'Point', 'coordinates': [-104.8980833187815, 41.12528676376341]}",osm_only,XX,3.95,2.37,3.16,,estimate,,,,,,,,osm,operational,,colo
osm-way-537218289,ST2,-70.851133,-33.448137,,,"{'type': 'Point', 'coordinates': [-70.8511333570785, -33.44813664716477]}",osm_only,XX,3.43,2.06,2.75,,estimate,,,,,,,,osm,operational,,colo
osm-way-537371615,RATP,2.301322,48.800659,,,"{'type': 'Point', 'coordinates': [2.301321615463474, 48.800658989479594]}",osm_only,XX,0.99,0.6,0.8,,estimate,,,,,,,,osm,operational,,colo
osm-way-537807168,Expedient Pittsburgh South,-80.042532,40.427377,,,"{'type': 'Point', 'coordinates': [-80.04253151121432, 40.42737727769717]}",osm_only,XX,1.72,1.03,1.37,,estimate,,,,,PA,,,osm,operational,,colo
osm-way-538103967,Digital Realty Dublin DUB3,-6.442958,53.329637,,,"{'type': 'Point', 'coordinates': [-6.4429577044944955, 53.3296365610147]}",osm_only,XX,2.8,1.68,2.24,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-538906747,Microsoft DUB07,-6.443498,53.323139,,,"{'type': 'Point', 'coordinates': [-6.443498247548122, 53.323138510687194]}",osm_only,XX,11.63,6.98,9.3,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-540389197,OSM way 540389197,-1.631015,47.231468,,,"{'type': 'Point', 'coordinates': [-1.6310154296539119, 47.231468430238905]}",osm_only,XX,0.68,0.41,0.55,,estimate,,,,,,,,osm,operational,,colo
osm-way-540895898,Битривер Рус,101.719296,56.303832,,,"{'type': 'Point', 'coordinates': [101.71929645673073, 56.303831533916636]}",osm_only,XX,9.58,5.75,7.67,,estimate,,,,,,,,osm,operational,,colo
osm-way-543117031,Centersquare: Phoenix - (PHX1 - Mesa),-111.858994,33.421284,,,"{'type': 'Point', 'coordinates': [-111.85899423010271, 33.42128426251811]}",osm_only,XX,3.62,2.17,2.9,,estimate,,,,,AZ,,,osm,operational,,colo
osm-way-543316327,DXC Technology,-95.563254,29.995201,,,"{'type': 'Point', 'coordinates': [-95.56325378948787, 29.99520064444335]}",osm_only,XX,16.51,9.91,13.21,,estimate,,,,,,,,osm,operational,,colo
osm-way-543404966,DXC Technology,-95.563985,29.997307,,,"{'type': 'Point', 'coordinates': [-95.56398536522082, 29.997307161035977]}",osm_only,XX,7.12,4.27,5.7,,estimate,,,,,,,,osm,operational,,colo
osm-way-543635462,Metas datacenter i Luleå,22.112953,65.620481,,,"{'type': 'Point', 'coordinates': [22.112953109871764, 65.62048116850558]}",osm_only,SE,17.62,10.57,14.1,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-544536822,Liquid Web,-84.642995,42.687951,,,"{'type': 'Point', 'coordinates': [-84.64299464108811, 42.68795132484523]}",osm_only,XX,1.44,0.87,1.15,,estimate,,,,,,,,osm,operational,,colo
osm-way-544596573,Amazon IAD63,-77.493251,38.916885,,,"{'type': 'Point', 'coordinates': [-77.49325147157609, 38.91688475787136]}",osm_only,XX,9.0,5.4,7.2,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-545060574,"Liquid Web, Inc",-84.666089,42.70539,,,"{'type': 'Point', 'coordinates': [-84.66608910000001, 42.7053904]}",osm_only,XX,4.55,2.73,3.64,,estimate,,,,,MI,,,osm,operational,,colo
osm-way-545388839,NTT BKK2 Data Center,101.048923,13.443277,,,"{'type': 'Point', 'coordinates': [101.04892310981141, 13.443277155286447]}",osm_only,XX,2.18,1.31,1.74,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-545396372,Amazon IAD62,-77.519875,38.949322,,,"{'type': 'Point', 'coordinates': [-77.51987469999999, 38.94932165]}",osm_only,XX,9.37,5.62,7.5,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-545704217,OSM way 545704217,-84.675908,34.070704,,,"{'type': 'Point', 'coordinates': [-84.67590752730382, 34.070703632849025]}",osm_only,XX,1.16,0.7,0.93,,estimate,,,,,GA,,,osm,operational,,colo
osm-way-545895086,ADP South Dakota,-96.794707,43.599915,,,"{'type': 'Point', 'coordinates': [-96.79470699998707, 43.59991456380813]}",osm_only,XX,15.2,9.12,12.16,,estimate,,,,,,,,osm,operational,,colo
osm-way-547156394,TJX Corporate Techno,-82.810626,40.10386,,,"{'type': 'Point', 'coordinates': [-82.81062585481594, 40.10386011388091]}",osm_only,XX,6.42,3.85,5.13,,estimate,,,,,,,,osm,operational,,colo
osm-way-547156405,Compugen New Albany,-82.804945,40.10455,,,"{'type': 'Point', 'coordinates': [-82.80494540078848, 40.10455003849555]}",osm_only,XX,2.77,1.66,2.21,,estimate,,,,,,,,osm,operational,,colo
osm-way-547247379,synaforce GmbH,13.119723,48.671789,,,"{'type': 'Point', 'coordinates': [13.11972333615744, 48.671788893962756]}",osm_only,XX,0.83,0.5,0.66,,estimate,,,,,,,,osm,operational,,colo
osm-way-547277699,Compugen New Albany,-82.808939,40.103677,,,"{'type': 'Point', 'coordinates': [-82.80893932438198, 40.10367720115856]}",osm_only,XX,2.01,1.21,1.61,,estimate,,,,,,,,osm,operational,,colo
osm-way-547351129,Digital Realty DUB4,-6.442058,53.313891,,,"{'type': 'Point', 'coordinates': [-6.442057720609001, 53.31389114793518]}",osm_only,XX,2.42,1.45,1.94,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-547351131,Google,-6.451181,53.314793,,,"{'type': 'Point', 'coordinates': [-6.451180974528899, 53.31479338943797]}",osm_only,XX,12.48,7.49,9.98,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-548184239,Flexential Dallas - Richardson,-96.752502,32.994813,,,"{'type': 'Point', 'coordinates': [-96.75250159531973, 32.99481331790474]}",osm_only,XX,4.28,2.57,3.43,,estimate,,flexential,,,TX,,,osm,operational,,colo
osm-way-548822686,OSM way 548822686,48.008898,33.438281,,,"{'type': 'Point', 'coordinates': [48.00889762387224, 33.43828144506393]}",osm_only,XX,1.26,0.76,1.01,,estimate,,,,,,,,osm,operational,,colo
osm-way-548822689,OSM way 548822689,48.001187,33.444084,,,"{'type': 'Point', 'coordinates': [48.00118700994587, 33.4440835187272]}",osm_only,XX,0.74,0.44,0.59,,estimate,,,,,,,,osm,operational,,colo
osm-way-548822690,OSM way 548822690,48.001915,33.443767,,,"{'type': 'Point', 'coordinates': [48.00191543208175, 33.44376700295431]}",osm_only,XX,0.19,0.11,0.15,,estimate,,,,,,,,osm,operational,,colo
osm-way-549418041,Experian McKinney Data Center,-96.725505,33.171796,,,"{'type': 'Point', 'coordinates': [-96.725505, 33.1717958]}",osm_only,XX,4.79,2.87,3.83,,estimate,,,,,,,,osm,operational,,colo
osm-way-549728082,TelemaxX IPC5,8.45823,49.077762,,,"{'type': 'Point', 'coordinates': [8.458229912849403, 49.07776225896661]}",osm_only,DE,1.51,0.9,1.2,,estimate,,,,,,,,osm,operational,,colo
osm-way-550355261,Digital Fortress: Richmond,-77.327101,37.360065,,,"{'type': 'Point', 'coordinates': [-77.32710112245867, 37.36006459138143]}",osm_only,XX,15.23,9.14,12.18,,estimate,,,,,,,,osm,operational,,colo
osm-way-551063056,RZO - Rechenzentrum Ostschweiz,9.449827,47.357463,,,"{'type': 'Point', 'coordinates': [9.449827433417454, 47.3574632493585]}",osm_only,CH,0.64,0.39,0.52,,estimate,,,,,,,,osm,operational,,colo
osm-way-551387747,OSM way 551387747,-83.002565,40.115717,,,"{'type': 'Point', 'coordinates': [-83.00256546090331, 40.115717017050834]}",osm_only,XX,3.52,2.11,2.81,,estimate,,,,,,,,osm,operational,,colo
osm-way-551480870,OVHcloud Gravelines,2.154855,51.016704,,,"{'type': 'Point', 'coordinates': [2.15485537698952, 51.01670426980011]}",osm_only,XX,14.19,8.52,11.36,,estimate,,,,,,,,osm,operational,,colo
